repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 17:40:22+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 17:40:08+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 17:40:05+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 17:40:05+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,__other__,pull_request,__other__,success,2026-05-28 17:40:02+00:00,76626f80f5c556f14554f940050ebf6d1aa590b1,[skills] Fix $URL → $url variable mismatch in next-feedback submit example,2026-05-28 17:39:53+00:00,74,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,skills fix url url variable mismatch in feedback submit example
vercel/next.js,__other__,pull_request,__other__,success,2026-05-28 17:40:02+00:00,76626f80f5c556f14554f940050ebf6d1aa590b1,[skills] Fix $URL → $url variable mismatch in next-feedback submit example,2026-05-28 17:39:53+00:00,74,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,skills fix url url variable mismatch in feedback submit example
vercel/next.js,__other__,push,__other__,success,2026-05-28 17:40:00+00:00,76626f80f5c556f14554f940050ebf6d1aa590b1,[skills] Fix $URL → $url variable mismatch in next-feedback submit example,2026-05-28 17:39:53+00:00,74,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,skills fix url url variable mismatch in feedback submit example
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 17:38:57+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 17:38:52+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 17:38:50+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 17:38:49+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 17:38:47+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 17:38:47+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 17:38:46+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 17:38:46+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 17:38:46+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 17:38:46+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,__other__,pull_request,__other__,failure,2026-05-28 17:38:45+00:00,1f37615d48928e2af1b206491bdedc9c8aa64c09,add test,2026-05-26 17:49:27+00:00,8,0,1.791759469228055,2.6390573296152584,1.0986122886681098,6.0,0,0,0,0,0,add test
vercel/next.js,__other__,pull_request,__other__,success,2026-05-28 17:38:45+00:00,1f37615d48928e2af1b206491bdedc9c8aa64c09,add test,2026-05-26 17:49:27+00:00,8,0,1.791759469228055,2.6390573296152584,1.0986122886681098,6.0,0,0,0,0,0,add test
vercel/next.js,__other__,pull_request,__other__,failure,2026-05-28 17:38:43+00:00,92ab975c7bbb14479b474490ad9586aaa5272a98,"turbopack tracing: add chunk_name to `get HMR events` span

This adds the chunk's file path to the span as metadata.",2026-05-22 23:18:47+00:00,116,0,2.6390573296152584,0.6931471805599453,1.0986122886681098,4.666666666666667,0,0,1,0,0,turbopack tracing add chunk to get hmr events span this adds chunk s file path to span as metadata
vercel/next.js,__other__,pull_request,__other__,failure,2026-05-28 17:38:43+00:00,92ab975c7bbb14479b474490ad9586aaa5272a98,"turbopack tracing: add chunk_name to `get HMR events` span

This adds the chunk's file path to the span as metadata.",2026-05-22 23:18:47+00:00,116,0,2.6390573296152584,0.6931471805599453,1.0986122886681098,4.666666666666667,0,0,1,0,0,turbopack tracing add chunk to get hmr events span this adds chunk s file path to span as metadata
vercel/next.js,__other__,push,__other__,success,2026-05-28 17:38:42+00:00,1f37615d48928e2af1b206491bdedc9c8aa64c09,add test,2026-05-26 17:49:27+00:00,8,0,1.791759469228055,2.6390573296152584,1.0986122886681098,6.0,0,0,0,0,0,add test
vercel/next.js,__other__,push,__other__,success,2026-05-28 17:38:41+00:00,92ab975c7bbb14479b474490ad9586aaa5272a98,"turbopack tracing: add chunk_name to `get HMR events` span

This adds the chunk's file path to the span as metadata.",2026-05-22 23:18:47+00:00,116,0,2.6390573296152584,0.6931471805599453,1.0986122886681098,4.666666666666667,0,0,1,0,0,turbopack tracing add chunk to get hmr events span this adds chunk s file path to span as metadata
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 17:38:32+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 17:38:31+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,__other__,push,__other__,success,2026-05-28 17:38:27+00:00,75760c21cf8ab03051d6845578ba3b97e5f51a98,add test,2026-05-26 17:49:27+00:00,8,0,1.791759469228055,2.6390573296152584,1.0986122886681098,6.0,0,0,0,0,0,add test
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 17:37:29+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,__other__,workflow_run,canary,success,2026-05-28 17:37:14+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,__other__,workflow_run,canary,success,2026-05-28 17:37:14+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,__other__,workflow_run,canary,success,2026-05-28 17:36:47+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
vercel/next.js,__other__,workflow_run,canary,success,2026-05-28 17:36:47+00:00,0a355571a0152e7eca6eac82b8bc1423af6e84c4,"[ci] Update all actions/* dependencies (#94174)

Previously we pinned all of these to their current versions at the time.
That meant that some of these got pinned to really old versions. This
updates all of the ""first-party"" `actions/*` dependencies.

Prompted claude with:

```
For all of these uses of actions/*, make sure we're pulling in the latest stable version (check the gh cli). When upgrading across major versions, fetch the release notes from the GH releases using the gh CLI and make sure that there are no problems that the upgrade will cause.
```

Claude read all the release notes and seems to think these upgrades are
safe.

![Screenshot 2026-05-27 at
3.36.15 PM.png](https://app.graphite.com/user-attachments/assets/4b863905-a983-43a1-ba3d-5d3cc2988bc2.png)",2026-05-28 16:26:57+00:00,775,0,4.060443010546419,4.060443010546419,3.332204510175204,4.071428571428571,1,1,0,0,0,ci update all dependencies previously we pinned all of these to their current versions at time that meant that some of these got pinned to really old versions this updates all of first party dependencies prompted claude for all of these uses of sure we re pulling in latest stable version check gh when upgrading across major versions fetch release notes from gh releases using gh and sure that there are no problems that upgrade will cause claude read all release notes and seems to think these upgrades are safe screenshot at
