repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-28 16:05:32+00:00,1f446be58d65f1c745d087446496d9327d7f0ea7,Update Cargo.lock,2026-05-28 16:02:33+00:00,17,0,1.791759469228055,1.791759469228055,0.6931471805599453,5.0,0,0,0,0,0,update
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-28 15:49:02+00:00,8f93c9d17d1ef0821b932d7ec77d1f88c1687baa,"Auto merge of #157070 - GuillaumeGomez:rm-skip_arg, r=<try>

Remove `skip_arg` attribute from `Diagnostic` and `Subdiagnostic` proc-macros",2026-05-28 15:48:58+00:00,138,0,5.648974238161206,5.6131281063880705,3.2188758248682006,22.24,1,1,0,0,1,auto merge of rm skip arg r try remove skip arg attribute from diagnostic and subdiagnostic proc macros
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-28 15:44:32+00:00,89d4a657b03166bdc0ff29d4efe6563f05f80fc9,"Auto merge of #156619 - ShoyuVanilla:less-normalizes-to-jank, r=<try>

`-Znext-solver` Less normalizes-to janks",2026-05-28 15:44:26+00:00,111,0,6.251903883165888,6.35088571671474,4.290459441148391,14.931506849315069,1,1,0,0,1,auto merge of less normalizes to jank r try znext solver less normalizes to janks
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 15:43:41+00:00,596f9d23aa0f61c9af0927dafc07c23e6e046d6e,Convert crate hash to use metadata instead of HIR,2026-05-11 19:31:38+00:00,49,0,6.018593214496234,5.8522024797744745,3.091042453358316,34.40909090909091,1,1,1,0,0,convert crate hash to use metadata instead of hir
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 15:43:26+00:00,5927eca1f2219ad85a648c80f7286d9825a64b08,"perf: Do not recursively replace aliases in predicates

We used to do so with `AliasRelate` goals when replacing aliases",2026-05-28 15:43:11+00:00,120,0,2.70805020110221,1.3862943611198906,0.6931471805599453,8.5,0,0,0,0,0,perf do not recursively replace aliases in predicates we used to do so aliasrelate goals when replacing aliases
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 15:24:58+00:00,2771eb45785defe95feb135437ca0a9b08029e7d,Fix `cfg` typo in rustdoc book,2026-05-28 15:24:12+00:00,30,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,fix cfg typo in rustdoc book
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 15:19:20+00:00,14b45f0b8bc9a755da6848ec7123251e31d6227e,Remove `#[skip_arg]` references from rustc-dev-guide,2026-05-28 15:02:17+00:00,52,0,0.0,2.1972245773362196,0.6931471805599453,4.0,0,0,0,0,0,remove skip arg references from rustc guide
rust-lang/rust,CI,push,automation/bors/try,failure,2026-05-28 15:12:23+00:00,f4388e2e499b12a0b2d1234243994016be73673c,"Auto merge of #155439 - ranger-ross:cargo-new-build-dir-layout, r=<try>

Enable Cargo's new build-dir layout


try-job: x86_64-msvc-1",2026-05-28 15:12:17+00:00,133,0,5.429345628954441,3.4657359027997265,2.772588722239781,16.125,1,1,0,0,1,auto merge of cargo new build dir layout r try enable cargo s new build dir layout try job x msvc
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 14:04:10+00:00,7a67bc5752bd8cf445e320d1d9efe38af9c5f71d,Document meaning of NoFree,2026-05-28 14:03:44+00:00,26,0,1.6094379124341003,0.0,1.0986122886681098,1.3333333333333333,0,0,0,0,0,document meaning of nofree
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-28 14:00:46+00:00,7023463cafcea4dbe285c6dcfa50f535d5116a13,Add tests/ui/impl-trait/unpin-for-future.rs,2026-05-28 13:57:18+00:00,43,0,3.6375861597263857,0.0,1.0986122886681098,12.333333333333334,1,0,0,0,0,add
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-28 13:56:29+00:00,6bcfa5fd53e0c56a15e6e0c7e51b68a18aaef7e0,NVPTX: Remove the deprecated ptx linker flavor,2026-05-28 13:30:58+00:00,46,0,3.258096538021482,4.976733742420574,2.995732273553991,8.45,1,1,0,0,0,nvptx remove deprecated ptx linker flavor
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 13:46:40+00:00,604807da8b7d35594fa0a6cec15c346605348418,Allow elided_lifetimes_in_paths in doctests for rustc_backed_icu_data,2026-05-28 13:44:50+00:00,69,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,0,0,0,allow elided lifetimes in paths in doctests for rustc backed icu data
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 13:43:06+00:00,a38b5345d1e43146e7293042e2813f7ba7361f8a,"Replace fresh-lifetime suggestion with explanatory note

The fresh-lifetime suggestion (`&'b mut Buffer<'a>`) is semantically
equivalent to the original `&mut Buffer<'a>` — the outer reference
already gets its own anonymous lifetime. Naming it only adds noise and
a single_use_lifetime lint warning.

Replace with a note explaining why `&'a mut Buffer<'a>` creates a
perpetual borrow, following the create_err + post-creation .note()
pattern used in trait_impl_difference.rs.",2026-05-28 13:42:47+00:00,475,0,2.1972245773362196,4.5217885770490405,1.3862943611198906,24.75,1,1,0,0,0,replace fresh lifetime suggestion explanatory note fresh lifetime suggestion b mut buffer a is semantically equivalent to original mut buffer a outer reference already gets its own anonymous lifetime naming it only adds noise and a single use lifetime lint warning replace a note explaining why a mut buffer a creates a perpetual borrow following create err post creation note pattern used in
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-28 13:38:09+00:00,1faa84ac03b77f5a49ed6221c1e8d7062d88c553,"Auto merge of #157046 - RalfJung:file_lock_double_unlock, r=<try>

file locking: clarify that double-locking is underspecified


try-job: *illumos*
try-job: *solaris*",2026-05-28 13:38:03+00:00,166,0,3.6888794541139363,2.833213344056216,1.0986122886681098,18.333333333333332,1,0,0,0,1,auto merge of file lock double unlock r try file locking clarify that double locking is underspecified try job illumos try job solaris
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-28 13:24:50+00:00,6d9873daccf14745d652a8e0c93dbaba6bbc066e,"Auto merge of #157066 - chenyukang:yukang-fix-154457-compound-assignment-read, r=<try>

Fix compound assignments in liveness check",2026-05-28 13:24:45+00:00,130,0,5.834810737062605,5.736572297479192,2.772588722239781,40.625,1,1,0,0,1,auto merge of yukang fix compound assignment read r try fix compound assignments in liveness check
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 13:24:47+00:00,b591e55da1e1a8cfb17fea16602b7678cb9869f5,fix compound assignments,2026-05-11 17:06:21+00:00,24,0,5.834810737062605,5.736572297479192,2.772588722239781,40.625,1,1,0,0,0,fix compound assignments
rust-lang/rust,CI,push,automation/bors/auto,success,2026-05-28 13:21:18+00:00,8c1d72083bb2b7b9df8cbbf06a57d240a007bd85,"Auto merge of #157064 - JonathanBrouwer:rollup-BDFNumV, r=JonathanBrouwer

Rollup of 7 pull requests

Successful merges:

 - rust-lang/rust#157046 (file locking: clarify that double-locking is underspecified)
 - rust-lang/rust#156401 (rustdoc: deterministic sorting for `doc_cfg` badges)
 - rust-lang/rust#156746 (cg_llvm: Use `LLVMDIBuilderCreateEnumeratorOfArbitraryPrecision`)
 - rust-lang/rust#156889 (Suggest function-local constructors without enclosing function path)
 - rust-lang/rust#157012 (Fix missing note of escaping `{` for braces including whitespaces)
 - rust-lang/rust#157056 (Update Xtensa target data layouts to match upstream LLVM)
 - rust-lang/rust#157062 (Add link to RFMF Sponsors page)",2026-05-28 13:21:14+00:00,709,0,6.255750041753367,4.605170185988092,3.4339872044851463,19.967741935483872,1,1,0,0,1,auto merge of rollup bdfnumv r rollup of pull requests successful merges file locking clarify that double locking is underspecified rustdoc deterministic sorting for doc cfg badges cg llvm use llvmdibuildercreateenumeratorofarbitraryprecision suggest function local constructors without enclosing function path fix missing note of escaping for braces including whitespaces update xtensa target data layouts to match upstream llvm add link to rfmf sponsors page
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 13:16:12+00:00,c8aba3e9889c9f501300f519c0d8dc4075bf402f,Stabilize Path::is_empty,2026-05-28 13:12:34+00:00,24,0,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.5,0,0,0,0,0,stabilize path is empty
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-28 13:00:07+00:00,1a5d5d0ba36b61c0a6e726b3ba72c767d7697b58,"Auto merge of #157064 - JonathanBrouwer:rollup-BDFNumV, r=<try>

Rollup of 7 pull requests


try-job: dist-various-1
try-job: test-various
try-job: x86_64-gnu-aux
try-job: x86_64-gnu-llvm-21-3
try-job: x86_64-msvc-1
try-job: aarch64-apple
try-job: x86_64-mingw-1
try-job: i686-msvc-2",2026-05-28 13:00:03+00:00,283,0,6.255750041753367,4.605170185988092,3.4339872044851463,19.967741935483872,1,1,0,0,1,auto merge of rollup bdfnumv r try rollup of pull requests try job dist various try job test various try job x gnu aux try job x gnu llvm try job x msvc try job aarch apple try job x mingw try job i msvc
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 12:59:51+00:00,5cd06d184305e3e3fcaf9fee603e36dd2ab0b59f,"Rollup merge of #157062 - Kobzol:sponsors-link, r=Mark-Simulacrum,jieyouxu

Add link to RFMF Sponsors page

To make the funding/sponsor link to RFMF and the Foundation's Sponsors page simpler.",2026-05-28 12:59:46+00:00,192,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,0,0,0,rollup merge of sponsors link r simulacrum add link to rfmf sponsors page to funding sponsor link to rfmf and foundation s sponsors page simpler
rust-lang/rust,CI,push,automation/bors/auto,failure,2026-05-28 12:56:02+00:00,e385d694dbcd26f183c9b9a0bd1b9c75c0c904e5,"Auto merge of #157007 - Kobzol:reject-invalid-backend, r=jieyouxu

Reject invalid codegen backends on CI

The way we set codegen backends in CI jobs contained several bugs.

1) We didn't check if the specified codegen backend is valid. That can be useful in forks, but not on our CI, there it should be a loud error.
2) The codegen backends were specified with weird quoting that was (I think) producing invalid backends.
3) The specified backends in `RUST_CONFIGURE_ARGS` were being overridden due to `run.sh` setting codegen backends based on the `CODEGEN_BACKENDS` environment variable (see https://github.com/rust-lang/rust/pull/156989).

This PR should fix all of these.

After doing some CI runs on this PR, I realized that setting `CODEGEN_BACKENDS` from within the Dockerfile doesn't work, because we use `docker run --env CODEGEN_BACKENDS`, and that will unset the inner env even if the same env is not actually configured in the environment from where `docker run` is executed (sigh",2026-05-28 12:55:58+00:00,1000,1,3.1780538303479458,2.9444389791664403,1.791759469228055,6.833333333333333,1,1,0,0,1,auto merge of reject invalid backend r reject invalid codegen backends on ci we codegen backends in ci jobs contained several bugs we didn t check if specified codegen backend is valid that can be useful in forks but not on our ci there it be a loud error codegen backends were specified weird quoting that was i think producing invalid backends specified backends in configure args were being overridden due to setting codegen backends based on codegen backends environment variable see this pr fix all of these after doing some ci runs on this pr i realized that setting codegen backends from within dockerfile doesn t work because we use docker run env codegen backends and that will unset inner env if same env is not actually configured in environment from where docker run is executed sigh
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 12:50:10+00:00,83a842afd49d1e81c7f9a908464e8dfab369dff0,Apply suggestions from code review,2026-05-28 12:44:28+00:00,34,0,1.791759469228055,1.791759469228055,0.6931471805599453,5.0,0,0,0,0,0,apply suggestions from review
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 12:49:17+00:00,782ab6aea9bc0d38f8f9dc74c64e835ec672bfa4,Add bootstrap step for stdarch-verify,2026-05-03 10:51:07+00:00,37,0,4.127134385045092,0.0,1.9459101490553132,8.714285714285714,1,1,0,1,0,add bootstrap step for stdarch verify
rust-lang/rust,CI,push,try-perf,success,2026-05-28 12:29:50+00:00,8cba54acda4ccdff03e2012fbb3405050ebbe449,"Unrolled build for #156568
Rollup merge of #156568 - SergioGasquez:fix/xtensa-vaarg-alg, r=folkertdev

Fix Xtensa vaarg stack transition algorithm

Fixes Xtensa va arg stack transition algorithm",2026-05-28 12:29:46+00:00,194,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,unrolled build for rollup merge of fix xtensa vaarg alg r fix xtensa vaarg stack transition algorithm fixes xtensa va arg stack transition algorithm
rust-lang/rust,CI,push,automation/bors/auto,failure,2026-05-28 12:29:44+00:00,6b9bc8cff8602f4ad78a487000314b43de0968b8,"Auto merge of #157061 - GuillaumeGomez:rollup-7efZDjM, r=GuillaumeGomez

Rollup of 4 pull requests

Successful merges:

 - rust-lang/rust#156401 (rustdoc: deterministic sorting for `doc_cfg` badges)
 - rust-lang/rust#156746 (cg_llvm: Use `LLVMDIBuilderCreateEnumeratorOfArbitraryPrecision`)
 - rust-lang/rust#156889 (Suggest function-local constructors without enclosing function path)
 - rust-lang/rust#157012 (Fix missing note of escaping `{` for braces including whitespaces)",2026-05-28 12:29:39+00:00,478,0,6.163314804034641,4.356708826689592,3.091042453358316,25.045454545454547,1,1,0,0,1,auto merge of rollup efzdjm r rollup of pull requests successful merges rustdoc deterministic sorting for doc cfg badges cg llvm use llvmdibuildercreateenumeratorofarbitraryprecision suggest function local constructors without enclosing function path fix missing note of escaping for braces including whitespaces
rust-lang/rust,CI,push,try-perf,success,2026-05-28 12:29:32+00:00,4ec6312d07106b9d5900a6df0423f659df28408c,"Unrolled build for #156659
Rollup merge of #156659 - Zalathar:syntax-context, r=oli-obk

coverage: Build the expansion tree around `SyntaxContext`

The expansion tree was previously built around `ExpnId`, which was subtly incorrect in cases where multiple distinct syntax contexts share the same `outer_expn` ID. This can occur in the presence of nested macro expansions.

This change turns out to be fairly straightforward, because in all cases we were obtaining `ExpnId` from `span.ctxt().outer_expn()` anyway, so we can just remove the call to `.outer_expn()` and use the context instead.

As a result of this change, `context-mismatch-issue-147339.rs` no longer triggers a context mismatch in `extract_refined_covspans`, so this PR is a more principled fix for https://github.com/rust-lang/rust/issues/147339.",2026-05-28 12:29:28+00:00,813,0,3.9512437185814275,3.8918202981106265,1.3862943611198906,24.75,1,1,0,0,0,unrolled build for rollup merge of syntax context r coverage build expansion tree around syntaxcontext expansion tree was previously built around expnid which was subtly incorrect in cases where multiple distinct syntax contexts share same outer expn id this can occur in presence of nested macro expansions this change turns out to be fairly straightforward because in all cases we were obtaining expnid from outer expn anyway so we can just remove call to outer expn and use context instead as a result of this change no longer triggers a context mismatch in extract refined covspans so this pr is a more principled fix for
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-28 12:29:22+00:00,58b41f0c877881bdef4528e8838900575274d46f,"asm! support for the Xtensa architecture

Co-authored-by: Taiki Endo <te316e89@gmail.com>
Co-authored-by: Kerry Jones <kerry@iodrive.co.za>",2025-10-03 15:50:06+00:00,139,0,6.466144724237619,1.0986122886681098,2.3978952727983707,58.54545454545455,1,1,0,0,0,asm support for xtensa architecture
rust-lang/rust,CI,push,try-perf,success,2026-05-28 12:29:14+00:00,c57509030848da97aa65f1ae4f931ad67c7ba5ed,"Unrolled build for #156941
Rollup merge of #156941 - ZuseZ4:update-offload-file-naming, r=oli-obk

Offload: Update confusing and outdated file name

We swapped the order in which we do host and device compilations. The file getting renamed is effectively the output of the clang-offload-packager, the first magic bytes (`00000000  10 ff 10 ad`) confirm it. I was just creating a figure to visualize and noticed that the name is off.

cc @Kevinsala @jdoerfert is there any naming convention?

r? oli-obk",2026-05-28 12:29:10+00:00,502,0,3.1354942159291497,3.044522437723423,1.6094379124341003,8.4,1,1,0,0,0,unrolled build for rollup merge of update offload file naming r offload update confusing and outdated file we swapped order in which we do host and device compilations file getting renamed is effectively output of clang offload packager first magic bytes ff ad confirm it i was just creating a figure to visualize and noticed that is off cc kevinsala jdoerfert is there any naming convention r
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 12:25:54+00:00,840b3ce59e5719f8cb854e1bf167315b6ac2e3f7,Add link to RFMF Sponsors page,2026-05-28 12:25:11+00:00,30,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,0,0,0,add link to rfmf sponsors page
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 12:23:19+00:00,bae17433a3206ee4691de4cd12edcb94280e1eb0,"Rollup merge of #157012 - Kokoro2336:fix/issue-156868, r=mejrs

Fix missing note of escaping `{` for braces including whitespaces

Fixes rust-lang/rust#156868

Add note of escaping `{` for braces including whitespaces",2026-05-28 12:23:13+00:00,217,0,3.7612001156935624,1.0986122886681098,1.3862943611198906,11.0,1,1,0,0,0,rollup merge of fix issue r fix missing note of escaping for braces including whitespaces fixes add note of escaping for braces including whitespaces
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 12:21:20+00:00,3493936c3ea450b2602a20c0b7f3819221cdffad,Handle failed CoerceShared target normalization,2026-05-28 12:20:46+00:00,47,0,4.532599493153256,1.3862943611198906,1.3862943611198906,23.75,1,1,0,0,0,handle failed coerceshared target normalization
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-28 12:19:51+00:00,c8369cea31120991abeca2842069a7a349bc66ad,"Auto merge of #156980 - Darksonn:frame-ptrs-module, r=<try>

Add frame pointer annotations to the module",2026-05-28 12:19:47+00:00,104,0,3.713572066704308,1.791759469228055,1.6094379124341003,9.0,1,1,0,0,1,auto merge of frame ptrs module r try add frame pointer annotations to module
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 12:18:01+00:00,279d1d0300cd402dced45f9f91d43330633fb953,Properly check arguments of `#[test_runner]`,2026-04-12 10:49:44+00:00,44,0,4.127134385045092,3.332204510175204,1.3862943611198906,22.0,1,1,0,1,0,properly check arguments of test runner
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-28 12:15:54+00:00,e114e67b0934b57ff69fd5f713b9e9aefcc6a7a9,"Auto merge of #155871 - susitsm:relink-dont-rebuild-base, r=<try>

Relink don't rebuild: add a baseline, sound implementation that can be incrementally improved",2026-05-28 12:15:51+00:00,160,0,7.639161171659173,6.577861357721047,3.4339872044851463,90.16129032258064,1,1,0,0,1,auto merge of relink dont rebuild base r try relink don t rebuild add a baseline sound implementation that can be incrementally improved
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 12:12:02+00:00,3239a325828e1335d8b54fd5fe8b1370a52e49cc,update TargetFeature::Forbidden docs,2026-05-28 12:07:42+00:00,36,0,2.1972245773362196,1.9459101490553132,0.6931471805599453,7.0,0,0,0,0,0,update targetfeature forbidden docs
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-28 12:08:25+00:00,458f020fcd13c64de9cafa2e2298e1f749b1009a,"asm! support for the Xtensa architecture

Co-authored-by: Taiki Endo <te316e89@gmail.com>
Co-authored-by: Kerry Jones <kerry@iodrive.co.za>",2025-10-03 15:50:06+00:00,139,0,6.466144724237619,1.0986122886681098,2.3978952727983707,58.54545454545455,1,1,0,0,0,asm support for xtensa architecture
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-28 12:04:44+00:00,fcfb089e2509a5d57b9b5d2ec43d5b42c0d7d9b0,tests for label_traits,2026-05-28 11:59:24+00:00,22,0,4.174387269895637,2.1972245773362196,1.791759469228055,12.0,1,1,0,0,0,tests for label traits
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 11:59:58+00:00,1fe3b725ed0fce45f87b135daf24525c72dcef53,"Rollup merge of #157012 - Kokoro2336:fix/issue-156868, r=mejrs

Fix missing note of escaping `{` for braces including whitespaces

Fixes rust-lang/rust#156868

Add note of escaping `{` for braces including whitespaces",2026-05-28 11:59:51+00:00,217,0,3.7612001156935624,1.0986122886681098,1.3862943611198906,11.0,1,1,0,0,0,rollup merge of fix issue r fix missing note of escaping for braces including whitespaces fixes add note of escaping for braces including whitespaces
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-28 11:57:50+00:00,b36b0253d5e4d47751ef7753901a5ce460866e44,"asm! support for the Xtensa architecture

Co-authored-by: Taiki Endo <te316e89@gmail.com>
Co-authored-by: Kerry Jones <kerry@iodrive.co.za>",2025-10-03 15:50:06+00:00,139,0,6.456769655572163,1.0986122886681098,2.302585092994046,63.8,1,1,0,0,0,asm support for xtensa architecture
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-28 11:48:28+00:00,59a34f5357a68d62dec4e98ef2bb36c3f7c70031,"asm! support for the Xtensa architecture

Co-authored-by: Taiki Endo <te316e89@gmail.com>
Co-authored-by: Kerry Jones <kerry@iodrive.co.za>",2025-10-03 15:50:06+00:00,139,0,6.456769655572163,1.0986122886681098,2.302585092994046,63.8,1,1,0,0,0,asm support for xtensa architecture
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-28 11:42:36+00:00,cff77037f240bf320397d605e04be17e9404732d,"Auto merge of #156963 - aerooneqq:defs-refactoring, r=<try>

definitions: remove `DefPathTable`, merge `index_to_key` and `def_path_hashes`",2026-05-28 11:42:33+00:00,139,0,4.5217885770490405,4.77912349311153,1.6094379124341003,41.8,1,1,0,0,1,auto merge of defs refactoring r try definitions remove defpathtable merge index to key and def path hashes
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 11:37:49+00:00,7d9b4e4b84bc981d0d278dcb504247970cc6ccf6,"Add 'unchecked_disjoint_bitor' method to 'bool', 'i8', 'i16', 'i32', 'i64', 'i128', and 'isize'; Update existing 'unchecked_disjoint_bitor' docs; Add 'must_use' to 'unchecked_disjoint_bitor';",2026-05-20 11:02:38+00:00,191,0,4.624972813284271,3.258096538021482,1.3862943611198906,31.5,1,1,0,0,0,add unchecked disjoint bitor method to bool i i i i i and isize update existing unchecked disjoint bitor docs add must use to unchecked disjoint bitor
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-28 11:31:32+00:00,d45c8b86a902bdad269441be82e8cd07bfa356a4,Ensure inferred let pattern types are well-formed,2026-05-27 09:18:39+00:00,49,0,4.852030263919617,0.0,1.3862943611198906,31.75,1,1,0,0,0,ensure inferred let pattern types are well formed
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 11:30:41+00:00,cdb73bb67707f78b321fe5579bcb9c128f45c352,LLVM 23: Run AssignGUIDPass in some places,2026-05-28 10:44:48+00:00,42,0,3.828641396489095,3.6109179126442243,3.1780538303479458,3.375,1,1,0,0,0,llvm run assignguidpass in some places
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 11:29:55+00:00,3947e75ad048aa66f9c81f169fe15c32fb330611,fix host fn expansion,2026-05-28 11:29:19+00:00,21,0,4.04305126783455,3.367295829986474,1.3862943611198906,21.0,1,1,0,0,0,fix host fn expansion
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 11:02:10+00:00,d061e0b19f872477c52729139c1ef36b23a8a3d7,Update Xtensa target data layouts to match upstream LLVM changes,2026-05-28 10:53:38+00:00,64,0,1.9459101490553132,1.9459101490553132,1.9459101490553132,1.7142857142857142,0,1,0,0,0,update xtensa target data layouts to match upstream llvm changes
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 10:46:03+00:00,f658bf6bb8642f7ce8b8046210c4150aacbd75e4,rustdoc: deterministic sorting for `doc_cfg` badges,2026-05-10 15:28:46+00:00,51,0,5.062595033026967,3.6888794541139363,2.4849066497880004,16.333333333333332,1,1,0,1,0,rustdoc deterministic sorting for doc cfg badges
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 10:42:48+00:00,2b447084b023ab8bbae4fc3a8c8d2f94261044fd,Eagerly resolve delegations in late resolution,2026-05-28 10:25:53+00:00,46,0,3.258096538021482,3.2188758248682006,1.3862943611198906,12.25,1,1,0,0,0,eagerly resolve delegations in late resolution
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 10:05:46+00:00,c401e16c79e5074f94e22dbee1a30ebe3026199b,Report binop ambiguity for unresolved as _ casts,2026-05-27 15:15:34+00:00,48,0,4.248495242049359,1.9459101490553132,1.6094379124341003,15.0,1,1,0,0,0,report binop ambiguity for unresolved as casts
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 09:59:58+00:00,3fedccd9598bd0fc6bc9a6d703d30d43724a0919,Add bootstrap step for stdarch-verify and update license metadata,2026-05-03 10:51:07+00:00,65,0,4.204692619390966,0.6931471805599453,2.0794415416798357,8.375,1,1,0,1,0,add bootstrap step for stdarch verify and update license metadata
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 09:26:12+00:00,67c9abeee74b3b60e09e3deacb335f6f8ad4b083,Replace bound regions in types in `TypeError`,2026-02-02 15:43:58+00:00,45,0,4.248495242049359,2.302585092994046,1.3862943611198906,19.5,1,1,0,0,0,replace bound regions in types in typeerror
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 20:42:25+00:00,cfb682d629c5754877e90620727e2d9a631cf188,Document thread-safety behavior.,2026-05-28 20:39:13+00:00,32,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,1,0,0,document thread safety behavior
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 20:42:25+00:00,cfb682d629c5754877e90620727e2d9a631cf188,Document thread-safety behavior.,2026-05-28 20:39:13+00:00,32,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,1,0,0,document thread safety behavior
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 20:42:24+00:00,cfb682d629c5754877e90620727e2d9a631cf188,Document thread-safety behavior.,2026-05-28 20:39:13+00:00,32,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,1,0,0,document thread safety behavior
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 20:42:24+00:00,cfb682d629c5754877e90620727e2d9a631cf188,Document thread-safety behavior.,2026-05-28 20:39:13+00:00,32,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,1,0,0,document thread safety behavior
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 20:42:24+00:00,cfb682d629c5754877e90620727e2d9a631cf188,Document thread-safety behavior.,2026-05-28 20:39:13+00:00,32,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,1,0,0,document thread safety behavior
scikit-learn/scikit-learn,CodeQL,pull_request,__other__,success,2026-05-28 20:42:24+00:00,cfb682d629c5754877e90620727e2d9a631cf188,Document thread-safety behavior.,2026-05-28 20:39:13+00:00,32,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,1,0,0,document thread safety behavior
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 20:42:24+00:00,cfb682d629c5754877e90620727e2d9a631cf188,Document thread-safety behavior.,2026-05-28 20:39:13+00:00,32,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,1,0,0,document thread safety behavior
scikit-learn/scikit-learn,__other__,pull_request_target,__other__,success,2026-05-28 20:42:23+00:00,cfb682d629c5754877e90620727e2d9a631cf188,Document thread-safety behavior.,2026-05-28 20:39:13+00:00,32,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,1,0,0,document thread safety behavior
scikit-learn/scikit-learn,__other__,pull_request_target,__other__,success,2026-05-28 20:42:23+00:00,cfb682d629c5754877e90620727e2d9a631cf188,Document thread-safety behavior.,2026-05-28 20:39:13+00:00,32,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,1,0,0,document thread safety behavior
scikit-learn/scikit-learn,__other__,pull_request_target,__other__,success,2026-05-28 18:17:02+00:00,686ab40d2e957e94375484f44d6455b091bc345a,Merge remote-tracking branch 'upstream/main' into fix/34132,2026-05-28 18:14:56+00:00,59,0,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0,0,0,1,0,0,merge remote tracking branch upstream main into fix
