repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:56:56+00:00,44e3168c4d099cbde77127aa5aba91decbd472c9,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2026-05-28 21:28:03+00:00,793,0,7.87777633327726,7.561121589530238,1.3862943611198906,1139.5,1,1,1,0,0,hack zjit insert noepescape after each safepoint effect write abstract heaps frame this is a hacky fix for i initially tried to do it as a pass but then thought i wouldn t have access to right snapshots to construct a invariant noepescape snapshot id so i moved logic to to hir it s actually possible to find yarv insn boundaries post hoc by scanning backwards for snapshots they re present until dce it s better to insert these pps post hoc after strength reduction because it may remove safepoint insns we really to insert pps as late as possible since once they re in nothing removes them doing it in a pass may require dominance info to get right consider yarv insns expanding to a diamond and loops
ruby/ruby,__other__,pull_request,__other__,failure,2026-05-28 21:56:56+00:00,44e3168c4d099cbde77127aa5aba91decbd472c9,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2026-05-28 21:28:03+00:00,793,0,7.87777633327726,7.561121589530238,1.3862943611198906,1139.5,1,1,1,0,0,hack zjit insert noepescape after each safepoint effect write abstract heaps frame this is a hacky fix for i initially tried to do it as a pass but then thought i wouldn t have access to right snapshots to construct a invariant noepescape snapshot id so i moved logic to to hir it s actually possible to find yarv insn boundaries post hoc by scanning backwards for snapshots they re present until dce it s better to insert these pps post hoc after strength reduction because it may remove safepoint insns we really to insert pps as late as possible since once they re in nothing removes them doing it in a pass may require dominance info to get right consider yarv insns expanding to a diamond and loops
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:56:56+00:00,44e3168c4d099cbde77127aa5aba91decbd472c9,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2026-05-28 21:28:03+00:00,793,0,7.87777633327726,7.561121589530238,1.3862943611198906,1139.5,1,1,1,0,0,hack zjit insert noepescape after each safepoint effect write abstract heaps frame this is a hacky fix for i initially tried to do it as a pass but then thought i wouldn t have access to right snapshots to construct a invariant noepescape snapshot id so i moved logic to to hir it s actually possible to find yarv insn boundaries post hoc by scanning backwards for snapshots they re present until dce it s better to insert these pps post hoc after strength reduction because it may remove safepoint insns we really to insert pps as late as possible since once they re in nothing removes them doing it in a pass may require dominance info to get right consider yarv insns expanding to a diamond and loops
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:56:56+00:00,44e3168c4d099cbde77127aa5aba91decbd472c9,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2026-05-28 21:28:03+00:00,793,0,7.87777633327726,7.561121589530238,1.3862943611198906,1139.5,1,1,1,0,0,hack zjit insert noepescape after each safepoint effect write abstract heaps frame this is a hacky fix for i initially tried to do it as a pass but then thought i wouldn t have access to right snapshots to construct a invariant noepescape snapshot id so i moved logic to to hir it s actually possible to find yarv insn boundaries post hoc by scanning backwards for snapshots they re present until dce it s better to insert these pps post hoc after strength reduction because it may remove safepoint insns we really to insert pps as late as possible since once they re in nothing removes them doing it in a pass may require dominance info to get right consider yarv insns expanding to a diamond and loops
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:56:56+00:00,44e3168c4d099cbde77127aa5aba91decbd472c9,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2026-05-28 21:28:03+00:00,793,0,7.87777633327726,7.561121589530238,1.3862943611198906,1139.5,1,1,1,0,0,hack zjit insert noepescape after each safepoint effect write abstract heaps frame this is a hacky fix for i initially tried to do it as a pass but then thought i wouldn t have access to right snapshots to construct a invariant noepescape snapshot id so i moved logic to to hir it s actually possible to find yarv insn boundaries post hoc by scanning backwards for snapshots they re present until dce it s better to insert these pps post hoc after strength reduction because it may remove safepoint insns we really to insert pps as late as possible since once they re in nothing removes them doing it in a pass may require dominance info to get right consider yarv insns expanding to a diamond and loops
ruby/ruby,__other__,pull_request_target,__other__,success,2026-05-28 21:56:55+00:00,44e3168c4d099cbde77127aa5aba91decbd472c9,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2026-05-28 21:28:03+00:00,793,0,7.87777633327726,7.561121589530238,1.3862943611198906,1139.5,1,1,1,0,0,hack zjit insert noepescape after each safepoint effect write abstract heaps frame this is a hacky fix for i initially tried to do it as a pass but then thought i wouldn t have access to right snapshots to construct a invariant noepescape snapshot id so i moved logic to to hir it s actually possible to find yarv insn boundaries post hoc by scanning backwards for snapshots they re present until dce it s better to insert these pps post hoc after strength reduction because it may remove safepoint insns we really to insert pps as late as possible since once they re in nothing removes them doing it in a pass may require dominance info to get right consider yarv insns expanding to a diamond and loops
ruby/ruby,__other__,pull_request_target,__other__,success,2026-05-28 21:56:55+00:00,44e3168c4d099cbde77127aa5aba91decbd472c9,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2026-05-28 21:28:03+00:00,793,0,7.87777633327726,7.561121589530238,1.3862943611198906,1139.5,1,1,1,0,0,hack zjit insert noepescape after each safepoint effect write abstract heaps frame this is a hacky fix for i initially tried to do it as a pass but then thought i wouldn t have access to right snapshots to construct a invariant noepescape snapshot id so i moved logic to to hir it s actually possible to find yarv insn boundaries post hoc by scanning backwards for snapshots they re present until dce it s better to insert these pps post hoc after strength reduction because it may remove safepoint insns we really to insert pps as late as possible since once they re in nothing removes them doing it in a pass may require dominance info to get right consider yarv insns expanding to a diamond and loops
ruby/ruby,__other__,pull_request_target,__other__,success,2026-05-28 21:56:55+00:00,44e3168c4d099cbde77127aa5aba91decbd472c9,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2026-05-28 21:28:03+00:00,793,0,7.87777633327726,7.561121589530238,1.3862943611198906,1139.5,1,1,1,0,0,hack zjit insert noepescape after each safepoint effect write abstract heaps frame this is a hacky fix for i initially tried to do it as a pass but then thought i wouldn t have access to right snapshots to construct a invariant noepescape snapshot id so i moved logic to to hir it s actually possible to find yarv insn boundaries post hoc by scanning backwards for snapshots they re present until dce it s better to insert these pps post hoc after strength reduction because it may remove safepoint insns we really to insert pps as late as possible since once they re in nothing removes them doing it in a pass may require dominance info to get right consider yarv insns expanding to a diamond and loops
python/cpython,Tests,push,main,success,2026-05-29 00:55:52+00:00,1d4e965829eef4cdb089a984fda21ca465a1f534,"gh-148587: Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal (#150086)

Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal

Co-authored-by: Dino Viehland <dinoviehland@meta.com>",2026-05-29 00:55:47+00:00,244,0,4.143134726391533,3.4657359027997265,1.791759469228055,15.5,1,1,1,0,0,sys lazy modules match pep and keep internal lazy submodules tracking internal sys lazy modules match pep and keep internal lazy submodules tracking internal
python/cpython,__other__,push,main,success,2026-05-29 00:55:51+00:00,1d4e965829eef4cdb089a984fda21ca465a1f534,"gh-148587: Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal (#150086)

Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal

Co-authored-by: Dino Viehland <dinoviehland@meta.com>",2026-05-29 00:55:47+00:00,244,0,4.143134726391533,3.4657359027997265,1.791759469228055,15.5,1,1,1,0,0,sys lazy modules match pep and keep internal lazy submodules tracking internal sys lazy modules match pep and keep internal lazy submodules tracking internal
python/cpython,Lint,push,main,success,2026-05-29 00:55:51+00:00,1d4e965829eef4cdb089a984fda21ca465a1f534,"gh-148587: Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal (#150086)

Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal

Co-authored-by: Dino Viehland <dinoviehland@meta.com>",2026-05-29 00:55:47+00:00,244,0,4.143134726391533,3.4657359027997265,1.791759469228055,15.5,1,1,1,0,0,sys lazy modules match pep and keep internal lazy submodules tracking internal sys lazy modules match pep and keep internal lazy submodules tracking internal
python/cpython,__other__,dynamic,main,success,2026-05-29 00:55:50+00:00,1d4e965829eef4cdb089a984fda21ca465a1f534,"gh-148587: Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal (#150086)

Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal

Co-authored-by: Dino Viehland <dinoviehland@meta.com>",2026-05-29 00:55:47+00:00,244,0,4.143134726391533,3.4657359027997265,1.791759469228055,15.5,1,1,1,0,0,sys lazy modules match pep and keep internal lazy submodules tracking internal sys lazy modules match pep and keep internal lazy submodules tracking internal
python/cpython,__other__,dynamic,main,failure,2026-05-29 00:55:50+00:00,1d4e965829eef4cdb089a984fda21ca465a1f534,"gh-148587: Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal (#150086)

Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal

Co-authored-by: Dino Viehland <dinoviehland@meta.com>",2026-05-29 00:55:47+00:00,244,0,4.143134726391533,3.4657359027997265,1.791759469228055,15.5,1,1,1,0,0,sys lazy modules match pep and keep internal lazy submodules tracking internal sys lazy modules match pep and keep internal lazy submodules tracking internal
python/cpython,__other__,dynamic,main,success,2026-05-29 00:55:50+00:00,1d4e965829eef4cdb089a984fda21ca465a1f534,"gh-148587: Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal (#150086)

Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal

Co-authored-by: Dino Viehland <dinoviehland@meta.com>",2026-05-29 00:55:47+00:00,244,0,4.143134726391533,3.4657359027997265,1.791759469228055,15.5,1,1,1,0,0,sys lazy modules match pep and keep internal lazy submodules tracking internal sys lazy modules match pep and keep internal lazy submodules tracking internal
python/cpython,Check labels,pull_request,__other__,success,2026-05-29 00:10:49+00:00,5cf9acd9d8a125966316e6a2916dd5ae3c06168b,Merge branch 'main' into port-lazy-modules,2026-05-27 14:02:35+00:00,42,0,9.1838937219612,8.640472207576408,5.707110264748875,51.13953488372093,1,1,0,0,0,merge branch main into port lazy modules
python/cpython,Check labels,pull_request,__other__,success,2026-05-29 00:10:49+00:00,5cf9acd9d8a125966316e6a2916dd5ae3c06168b,Merge branch 'main' into port-lazy-modules,2026-05-27 14:02:35+00:00,42,0,9.1838937219612,8.640472207576408,5.707110264748875,51.13953488372093,1,1,0,0,0,merge branch main into port lazy modules
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 22:57:11+00:00,16aec8fe1eeb929fa1138cd2b0d6810e69413c83,Merge branch '3.15' into backport-9242700-3.15,2026-05-28 21:33:40+00:00,46,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,1,0,0,merge branch into backport
python/cpython,Tests,pull_request,__other__,success,2026-05-28 21:33:48+00:00,16aec8fe1eeb929fa1138cd2b0d6810e69413c83,Merge branch '3.15' into backport-9242700-3.15,2026-05-28 21:33:40+00:00,46,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,1,0,0,merge branch into backport
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 21:33:48+00:00,16aec8fe1eeb929fa1138cd2b0d6810e69413c83,Merge branch '3.15' into backport-9242700-3.15,2026-05-28 21:33:40+00:00,46,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,1,0,0,merge branch into backport
python/cpython,Lint,pull_request,__other__,success,2026-05-28 21:33:48+00:00,16aec8fe1eeb929fa1138cd2b0d6810e69413c83,Merge branch '3.15' into backport-9242700-3.15,2026-05-28 21:33:40+00:00,46,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,1,0,0,merge branch into backport
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 19:58:53+00:00,9aeb85b556531abc113374e652bdb66f85e1cf45,"Fix CI failures: lint, invalid -X flag, and missing Makefile TESTSUBDIRS

- Remove trailing newlines from empty __init__.py files to satisfy pre-commit hooks
- Fix test_fails_without_lazy to not pass invalid -X lazy_imports=none flag
- Add 14 new test data directories to TESTSUBDIRS in Makefile.pre.in

Co-Authored-By: Claude Opus 4.6 (1M context) <noreply@anthropic.com>",2026-05-28 18:56:28+00:00,372,0,2.772588722239781,1.3862943611198906,1.6094379124341003,3.6,0,1,1,0,0,fix ci failures lint invalid x flag and missing makefile testsubdirs remove trailing newlines from empty files to satisfy pre commit hooks fix test fails without lazy to not pass invalid x lazy imports none flag add new test data directories to testsubdirs in
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 19:39:21+00:00,9aeb85b556531abc113374e652bdb66f85e1cf45,"Fix CI failures: lint, invalid -X flag, and missing Makefile TESTSUBDIRS

- Remove trailing newlines from empty __init__.py files to satisfy pre-commit hooks
- Fix test_fails_without_lazy to not pass invalid -X lazy_imports=none flag
- Add 14 new test data directories to TESTSUBDIRS in Makefile.pre.in

Co-Authored-By: Claude Opus 4.6 (1M context) <noreply@anthropic.com>",2026-05-28 18:56:28+00:00,372,0,2.772588722239781,1.3862943611198906,1.6094379124341003,3.6,0,1,1,0,0,fix ci failures lint invalid x flag and missing makefile testsubdirs remove trailing newlines from empty files to satisfy pre commit hooks fix test fails without lazy to not pass invalid x lazy imports none flag add new test data directories to testsubdirs in
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 18:56:40+00:00,9aeb85b556531abc113374e652bdb66f85e1cf45,"Fix CI failures: lint, invalid -X flag, and missing Makefile TESTSUBDIRS

- Remove trailing newlines from empty __init__.py files to satisfy pre-commit hooks
- Fix test_fails_without_lazy to not pass invalid -X lazy_imports=none flag
- Add 14 new test data directories to TESTSUBDIRS in Makefile.pre.in

Co-Authored-By: Claude Opus 4.6 (1M context) <noreply@anthropic.com>",2026-05-28 18:56:28+00:00,372,0,2.772588722239781,1.3862943611198906,1.6094379124341003,3.6,0,1,1,0,0,fix ci failures lint invalid x flag and missing makefile testsubdirs remove trailing newlines from empty files to satisfy pre commit hooks fix test fails without lazy to not pass invalid x lazy imports none flag add new test data directories to testsubdirs in
python/cpython,Lint,pull_request,__other__,success,2026-05-28 18:56:40+00:00,9aeb85b556531abc113374e652bdb66f85e1cf45,"Fix CI failures: lint, invalid -X flag, and missing Makefile TESTSUBDIRS

- Remove trailing newlines from empty __init__.py files to satisfy pre-commit hooks
- Fix test_fails_without_lazy to not pass invalid -X lazy_imports=none flag
- Add 14 new test data directories to TESTSUBDIRS in Makefile.pre.in

Co-Authored-By: Claude Opus 4.6 (1M context) <noreply@anthropic.com>",2026-05-28 18:56:28+00:00,372,0,2.772588722239781,1.3862943611198906,1.6094379124341003,3.6,0,1,1,0,0,fix ci failures lint invalid x flag and missing makefile testsubdirs remove trailing newlines from empty files to satisfy pre commit hooks fix test fails without lazy to not pass invalid x lazy imports none flag add new test data directories to testsubdirs in
python/cpython,Tests,pull_request,__other__,success,2026-05-28 18:56:40+00:00,9aeb85b556531abc113374e652bdb66f85e1cf45,"Fix CI failures: lint, invalid -X flag, and missing Makefile TESTSUBDIRS

- Remove trailing newlines from empty __init__.py files to satisfy pre-commit hooks
- Fix test_fails_without_lazy to not pass invalid -X lazy_imports=none flag
- Add 14 new test data directories to TESTSUBDIRS in Makefile.pre.in

Co-Authored-By: Claude Opus 4.6 (1M context) <noreply@anthropic.com>",2026-05-28 18:56:28+00:00,372,0,2.772588722239781,1.3862943611198906,1.6094379124341003,3.6,0,1,1,0,0,fix ci failures lint invalid x flag and missing makefile testsubdirs remove trailing newlines from empty files to satisfy pre commit hooks fix test fails without lazy to not pass invalid x lazy imports none flag add new test data directories to testsubdirs in
python/cpython,Check labels,pull_request,main,success,2026-05-28 18:18:06+00:00,afb3a7180c4982d143774763f137360ea12072fd,Change Windows user group to secure identifier,2026-05-24 21:49:35+00:00,46,0,1.9459101490553132,1.0986122886681098,0.6931471805599453,4.0,0,0,1,1,0,change windows user group to secure identifier
python/cpython,Check labels,pull_request,main,success,2026-05-28 18:18:06+00:00,afb3a7180c4982d143774763f137360ea12072fd,Change Windows user group to secure identifier,2026-05-24 21:49:35+00:00,46,0,1.9459101490553132,1.0986122886681098,0.6931471805599453,4.0,0,0,1,1,0,change windows user group to secure identifier
python/cpython,Check labels,pull_request,main,success,2026-05-28 18:18:06+00:00,afb3a7180c4982d143774763f137360ea12072fd,Change Windows user group to secure identifier,2026-05-24 21:49:35+00:00,46,0,1.9459101490553132,1.0986122886681098,0.6931471805599453,4.0,0,0,1,1,0,change windows user group to secure identifier
python/cpython,Check labels,pull_request,main,success,2026-05-28 18:18:06+00:00,afb3a7180c4982d143774763f137360ea12072fd,Change Windows user group to secure identifier,2026-05-24 21:49:35+00:00,46,0,1.9459101490553132,1.0986122886681098,0.6931471805599453,4.0,0,0,1,1,0,change windows user group to secure identifier
python/cpython,Check labels,pull_request,main,success,2026-05-28 18:00:22+00:00,afb3a7180c4982d143774763f137360ea12072fd,Change Windows user group to secure identifier,2026-05-24 21:49:35+00:00,46,0,1.9459101490553132,1.0986122886681098,0.6931471805599453,4.0,0,0,1,1,0,change windows user group to secure identifier
python/cpython,Check labels,pull_request,main,success,2026-05-28 18:00:22+00:00,afb3a7180c4982d143774763f137360ea12072fd,Change Windows user group to secure identifier,2026-05-24 21:49:35+00:00,46,0,1.9459101490553132,1.0986122886681098,0.6931471805599453,4.0,0,0,1,1,0,change windows user group to secure identifier
python/cpython,Tests,pull_request,__other__,success,2026-05-28 17:42:12+00:00,d1d74be60eac996a4c972d0ecf5fb4eda681c2ce,stale.,2026-05-28 17:42:01+00:00,6,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,0,0,0,stale
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 17:42:12+00:00,d1d74be60eac996a4c972d0ecf5fb4eda681c2ce,stale.,2026-05-28 17:42:01+00:00,6,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,0,0,0,stale
python/cpython,Lint,pull_request,__other__,success,2026-05-28 17:42:12+00:00,d1d74be60eac996a4c972d0ecf5fb4eda681c2ce,stale.,2026-05-28 17:42:01+00:00,6,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,0,0,0,stale
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 17:15:30+00:00,7f166f94efe0728f67dd628e7cb72d27b9a483eb,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Tests,push,__other__,success,2026-05-28 17:15:27+00:00,d4e6dee0800f35e50b459269c5da2b91c071af0b,"[3.14] gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089) (#150562)

gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 17:15:20+00:00,472,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Lint,push,__other__,success,2026-05-28 17:15:27+00:00,d4e6dee0800f35e50b459269c5da2b91c071af0b,"[3.14] gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089) (#150562)

gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 17:15:20+00:00,472,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,__other__,dynamic,__other__,success,2026-05-28 17:15:25+00:00,d4e6dee0800f35e50b459269c5da2b91c071af0b,"[3.14] gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089) (#150562)

gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 17:15:20+00:00,472,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:49:27+00:00,7f166f94efe0728f67dd628e7cb72d27b9a483eb,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:49:26+00:00,7f166f94efe0728f67dd628e7cb72d27b9a483eb,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:49:18+00:00,7f166f94efe0728f67dd628e7cb72d27b9a483eb,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
