repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
prisma/prisma,CI,push,main,failure,2026-04-07 14:22:17+00:00,ab7aa09c7e7c6467a6fab2f36b1216cbe90a0f98,"chore: fix `pnpm audit --prod` (#29401)

Run `pnpm upgrade` to fix `pnpm audit --prod` failing with one high
severity issue.

<!-- This is an auto-generated comment: release notes by coderabbit.ai
-->

## Summary by CodeRabbit

* **Chores**
* Updated Node.js type definitions to the latest compatible version for
improved development environment stability.

<!-- end of auto-generated comment: release notes by coderabbit.ai -->",2026-04-07 14:22:11+00:00,428,0,7.183870715062453,6.51025834052315,1.0986122886681098,662.6666666666666,1,0,0,0,0,chore fix pnpm audit prod run pnpm upgrade to fix pnpm audit prod failing one high severity issue this is an auto generated comment release notes by summary by coderabbit chores updated type definitions to latest compatible version for improved development environment stability end of auto generated comment release notes by
prisma/prisma,__other__,schedule,main,failure,2026-04-07 04:55:46+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
prisma/prisma,__other__,schedule,main,failure,2026-04-07 04:43:58+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
prisma/prisma,__other__,schedule,main,failure,2026-04-07 03:58:24+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
prisma/prisma,__other__,pull_request,__other__,success,2026-04-07 01:40:06+00:00,1bbe33ba9e077af6a319e311a3eafe1f3de8d32d,fix: fix stack trace capture in PrismaClientInitializationError,2026-04-07 01:37:44+00:00,63,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,fix fix stack trace capture in prismaclientinitializationerror
prisma/prisma,CI,pull_request,__other__,failure,2026-04-07 01:40:05+00:00,1bbe33ba9e077af6a319e311a3eafe1f3de8d32d,fix: fix stack trace capture in PrismaClientInitializationError,2026-04-07 01:37:44+00:00,63,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,fix fix stack trace capture in prismaclientinitializationerror
prisma/prisma,__other__,pull_request,__other__,success,2026-04-07 01:40:05+00:00,1bbe33ba9e077af6a319e311a3eafe1f3de8d32d,fix: fix stack trace capture in PrismaClientInitializationError,2026-04-07 01:37:44+00:00,63,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,fix fix stack trace capture in prismaclientinitializationerror
prisma/prisma,__other__,pull_request,__other__,success,2026-04-07 01:40:05+00:00,1bbe33ba9e077af6a319e311a3eafe1f3de8d32d,fix: fix stack trace capture in PrismaClientInitializationError,2026-04-07 01:37:44+00:00,63,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,fix fix stack trace capture in prismaclientinitializationerror
prisma/prisma,__other__,schedule,main,success,2026-04-07 00:51:31+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
prisma/prisma,__other__,schedule,main,failure,2026-04-06 05:17:42+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
prisma/prisma,__other__,schedule,main,failure,2026-04-06 04:51:50+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
prisma/prisma,__other__,schedule,main,failure,2026-04-06 04:02:46+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
prisma/prisma,__other__,schedule,main,success,2026-04-06 00:53:02+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
prisma/prisma,__other__,schedule,main,success,2026-04-05 14:54:58+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
prisma/prisma,__other__,schedule,main,failure,2026-04-05 05:15:43+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
prisma/prisma,__other__,schedule,main,failure,2026-04-05 04:00:44+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
prisma/prisma,__other__,schedule,main,success,2026-04-05 00:54:07+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
prisma/prisma,__other__,schedule,main,failure,2026-04-04 04:37:32+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
prisma/prisma,__other__,schedule,main,failure,2026-04-04 03:49:04+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
prisma/prisma,__other__,schedule,main,success,2026-04-04 00:46:32+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
prisma/prisma,__other__,schedule,main,failure,2026-04-03 04:52:38+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
prisma/prisma,__other__,schedule,main,failure,2026-04-03 04:41:51+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
