repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
prisma/prisma,__other__,schedule,main,failure,2026-05-06 04:17:22+00:00,d6d9fc9ed341946d45c7d0aba35081a7bd741aa1,"chore: remove parameterization from sqlcommenter-query-insights (#29518)

[TML-2296](https://linear.app/prisma-company/issue/TML-2296/remove-query-commenter-plugin-parameterization)",2026-04-28 14:05:40+00:00,181,0,4.248495242049359,8.517992871586802,3.784189633918261,115.27272727272727,1,1,0,0,0,chore remove parameterization from sqlcommenter query insights tml
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-20 23:37:44+00:00,8ff11209da29521f76b7d0f4c413dfc96f39ab40,"Only surface ""sort imports"" and ""remove unused imports"" when TS client is running/useTsgo is not active

Fixes #317413",2026-05-20 23:36:45+00:00,118,0,2.5649493574615367,2.1972245773362196,0.6931471805599453,10.0,0,0,1,0,0,only surface sort imports and remove unused imports when ts client is running usetsgo is not active fixes
python/cpython,Tests,push,main,success,2026-05-28 19:55:43+00:00,baf11a4e9a9d6542a1f3a891c670da36c89cbc96,"gh-139398: [Enum] Add supported sunder names to `__dir__` for REPL completions (GH-139985)

* Add supported sunder names to Enum `__dir__`

This change adds the sunder names `_generate_next_value_`
and `_missing_` to the `__dir__` method of `EnumType` and `Enum`.
In Addition, The instance level sunder names
`_add_alias_` and `_add_value_alias_` are added to `Enum.__dir__`.

With the sunder names exposed in the `dir()` method,
the REPL autocomplete will also show them.

---------

Co-authored-by: SimonGPrs <107691772+SimonGPrs@users.noreply.github.com>
Co-authored-by: Ethan Furman <ethan@stoneleaf.us>",2026-05-28 19:55:38+00:00,607,0,3.091042453358316,1.9459101490553132,1.6094379124341003,5.4,0,1,1,0,0,enum add supported sunder names to dir for repl completions add supported sunder names to enum dir this change adds sunder names generate value and missing to dir method of enumtype and enum in addition instance level sunder names add alias and add value alias are added to enum dir sunder names exposed in dir method repl autocomplete will show them
python/cpython,Tests,pull_request,__other__,success,2026-05-28 16:49:14+00:00,7f166f94efe0728f67dd628e7cb72d27b9a483eb,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
prisma/prisma,__other__,pull_request,__other__,success,2026-04-27 09:18:49+00:00,4a0772a6c1bfa93713afc8de507bb22cc1d3e1dd,"fix(client-engine-runtime): surface unmapped driver errors as user-facing P2039

When a driver adapter error arrived with `kind: 'postgres'` (or `mysql` /
`sqlite` / `mssql`) and the adapter did not map the underlying database
error code to a more specific `MappedError` kind, `rethrowAsUserFacing`
rethrew the raw `DriverAdapterError` unchanged.

Locally, that surfaced as `PrismaClientUnknownRequestError`. Worse, the
query plan executor returned HTTP 500 with the real error message in the
body, and Accelerate strips 500 response bodies, so end users only saw a
generic P6000 with no way to diagnose the underlying problem.

This commonly happens on schema drift — e.g. an `upsert()` targeting a
column whose unique index was dropped in the DB raises Postgres 42P10
(""there is no unique or exclusion constraint matching the ON CONFLICT
specification""), which is not individually mapped by the adapter. These
errors are not bugs and end users need to see the underlying DB code and
message to debu",2026-04-24 09:08:50+00:00,1000,1,5.8944028342648505,3.6109179126442243,2.302585092994046,39.8,1,1,0,0,0,fix client engine runtime surface unmapped driver errors as user facing p when a driver adapter error arrived kind postgres or mysql sqlite mssql and adapter did not map underlying database error to a more specific mappederror kind rethrowasuserfacing rethrew raw driveradaptererror unchanged locally that surfaced as prismaclientunknownrequesterror worse query plan executor returned http real error message in body and accelerate strips response bodies so end users only saw a generic p no to diagnose underlying problem this commonly happens on schema drift an upsert targeting a column whose unique index was dropped in db raises postgres p there is no unique or exclusion constraint matching on conflict specification which is not individually mapped by adapter these errors are not bugs and end users to see underlying db and message to debu
expressjs/express,legacy,pull_request,__other__,success,2025-12-16 15:48:35+00:00,a744171b03fc11ec8f8a1cb9a5b5384a4731fa4f,fix: CodeQL security issue,2025-12-16 15:47:20+00:00,26,0,2.5649493574615367,2.0794415416798357,0.6931471805599453,9.5,0,0,0,0,0,fix codeql security issue
prisma/prisma,__other__,dynamic,__other__,failure,2026-04-15 02:25:37+00:00,3e59137ffdae46ffebb9cabc54e6073eb05aab27,"fix(client-engine-runtime): serialize join children inside transactions

When `update` (or any write) with `include` relations is executed inside a
transaction, the `join` node in the query interpreter fires a `Promise.all`
over all child relation fetches. Each child eventually calls `queryRaw` on
`context.queryable`, which — inside a transaction — is a single `pg.PoolClient`
(not a pool). Concurrent `client.query()` calls on a single pg Client trigger:

  ""Calling client.query() when the client is already executing a query is
  deprecated and will be removed in pg@9.0.""

This becomes a hard error in pg@9.0.

Fix: detect whether `context.queryable` is a `Transaction` (via the `commit`
property on the `Transaction` interface) and, if so, fetch the join children
sequentially instead of in parallel. When using a connection pool the existing
parallel behaviour is preserved.

Fixes #29407",2026-04-15 02:05:15+00:00,896,0,3.332204510175204,2.0794415416798357,0.6931471805599453,17.0,0,0,1,0,0,fix client engine runtime serialize join children inside transactions when update or any write include relations is executed inside a transaction join in query interpreter fires a over all child relation fetches each child eventually calls queryraw on context queryable which inside a transaction is a single pg poolclient not a pool concurrent calls on a single pg client trigger calling when client is already executing a query is deprecated and will be removed in this becomes a hard error in fix detect whether context queryable is a transaction commit property on transaction interface and if so fetch join children sequentially instead of in parallel when using a connection pool existing parallel behaviour is preserved fixes
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 22:36:29+00:00,bbd10b319b70baa87275bdf1be2c81ff8f28e569,"Add checks for the number of return values from op execution.

PiperOrigin-RevId: 923008621",2026-05-28 22:27:26+00:00,91,0,4.07753744390572,2.5649493574615367,1.0986122886681098,23.333333333333332,1,0,1,0,0,add checks for number of return values from op execution piperorigin revid
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 17:29:11+00:00,b23ab1f642e585fd8da423e3ec66ab847e7541b1,"Remove redundant async handling in MemoryPressureTracker as
InstructionTransitivelyDefines handles it.

PiperOrigin-RevId: 922844529",2026-05-28 17:20:00+00:00,132,0,3.970291913552122,2.995732273553991,1.0986122886681098,23.666666666666668,1,0,0,0,0,remove redundant async handling in memorypressuretracker as instructiontransitivelydefines handles it piperorigin revid
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 17:08:10+00:00,0948f8cd85c25e6e4f6efae4a37d7208bd8e245c,"Update schedule after XLA Transform PJRT extension callback.

PiperOrigin-RevId: 922301083",2026-05-27 20:03:43+00:00,90,0,5.393627546352362,0.0,1.6094379124341003,43.8,1,1,1,0,0,update schedule after xla transform pjrt extension callback piperorigin revid
prisma/prisma,__other__,schedule,main,failure,2026-05-08 05:19:10+00:00,d6d9fc9ed341946d45c7d0aba35081a7bd741aa1,"chore: remove parameterization from sqlcommenter-query-insights (#29518)

[TML-2296](https://linear.app/prisma-company/issue/TML-2296/remove-query-commenter-plugin-parameterization)",2026-04-28 14:05:40+00:00,181,0,4.248495242049359,8.517992871586802,3.784189633918261,115.27272727272727,1,1,0,0,0,chore remove parameterization from sqlcommenter query insights tml
nodejs/node,Scorecard supply-chain security,push,main,success,2026-05-28 06:25:16+00:00,bac704d3d3af623999e0524da1e9667a86146f06,"http2: emit session close before stream close

Signed-off-by: Matteo Collina <hello@matteocollina.com>
PR-URL: https://github.com/nodejs/node/pull/63414
Fixes: https://github.com/nodejs/node/issues/63412
Reviewed-By: Tim Perry <pimterry@gmail.com>
Reviewed-By: Trivikram Kamat <trivikr.dev@gmail.com>
Reviewed-By: Stephen Belanger <admin@stephenbelanger.com>",2026-05-28 06:25:13+00:00,358,0,4.709530201312334,3.295836866004329,1.6094379124341003,27.2,1,1,0,0,0,http emit session close before stream close pr url fixes reviewed by tim perry reviewed by trivikram reviewed by stephen belanger
pytorch/pytorch,__other__,issue_comment,main,success,2026-05-10 02:45:11+00:00,9c6b6c1d0f87b771a68d3734d6358d8007461aa1,"inductor: add dimension prefix to GEMM kernel profile names (#182943)

(Reopen of https://github.com/pytorch/pytorch/pull/161237)
Add `get_kernel_prefix_name()` to `CppGemmTemplate` and `CppGroupedGemmTemplate`, and pass it to `maybe_codegen_profile()` so the profiling record-function handle embeds GEMM dimensions:

  graph_<id>_gemm_m<M>n<N>k<K>_<kernel_name>
  graph_<id>_grouped_gemm_g<G>m<M>n<N>k<K>_<kernel_name>

This makes it possible to distinguish different template kernel instances in profiling traces.

Assisted by Copilot.

Pull Request resolved: https://github.com/pytorch/pytorch/pull/182943
Approved by: https://github.com/jansel, https://github.com/jgong5

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",2026-05-10 02:28:32+00:00,744,0,2.4849066497880004,1.3862943611198906,1.3862943611198906,3.5,0,1,1,1,0,inductor add dimension prefix to gemm kernel profile names reopen of add get kernel prefix to cppgemmtemplate and cppgroupedgemmtemplate and pass it to maybe codegen profile so profiling record function handle embeds gemm dimensions graph id gemm m m n n k k kernel graph id grouped gemm g g m m n n k k kernel this makes it possible to distinguish different template kernel instances in profiling traces assisted by pull request resolved approved by
expressjs/express,CodeQL,schedule,master,success,2026-05-18 01:08:13+00:00,dae209ae6559c29cfca2a1f4414c51d89ea643d5,"build(deps): bump github/codeql-action from 4.35.1 to 4.35.2 (#7212)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 4.35.1 to 4.35.2.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/c10b8064de6f491fea524254123dbe5e09572f13...95e58e9a2cdfd71adc6e0353d5c52f41a045d225)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-version: 4.35.2
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",2026-05-17 14:48:32+00:00,770,0,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.0,0,0,0,1,1,build deps release notes changelog commits updated dependencies dependency codeql action dependency version dependency type direct production update type version update semver patch
prisma/prisma,__other__,schedule,main,success,2026-05-24 15:03:21+00:00,42f91027828f3581066d01cc7f5d22a3006327d9,"chore(deps): bump postgres-bytea to 1.0.1 to drop Buffer() deprecation (#29538)

## Problem

Reading a `Bytes` column through `@prisma/adapter-neon`,
`@prisma/adapter-pg`, or `@prisma/adapter-ppg` emits Node.js `DEP0005`
because `pg-types`' `BYTEA` parser is
[`postgres-bytea@1.0.0`](https://www.npmjs.com/package/postgres-bytea/v/1.0.0),
which still uses the deprecated `new Buffer(...)` constructor.

## Fix


[`postgres-bytea@1.0.1`](https://www.npmjs.com/package/postgres-bytea/v/1.0.1)
(released 2025-12-17) swaps `new Buffer(...)` for `Buffer.from ||
Buffer` and stays inside the `~1.0.0` range that `pg-types` declares, so
a lockfile refresh is enough — no `package.json` or source changes are
required.

This commit updates the three `pnpm-lock.yaml` references (resolution
block, snapshot block, and the single consumer entry under
`pg-types@2.x`) from `1.0.0` to `1.0.1`. `pnpm install --lockfile-only
--frozen-lockfile` round-trips cleanly.

The previous version of this PR inlined a hand-",2026-05-19 15:32:17+00:00,1000,1,1.6094379124341003,1.6094379124341003,0.6931471805599453,4.0,0,0,0,0,0,chore deps bump postgres bytea to to drop buffer deprecation problem reading a bytes column through adapter neon adapter pg or adapter ppg emits dep because pg types bytea parser is which uses deprecated new buffer constructor fix released swaps new buffer for buffer and stays inside range that pg types declares so a lockfile refresh is enough no or source changes are required this commit updates three references resolution block snapshot block and single consumer entry under from to pnpm install lockfile only frozen lockfile round trips cleanly previous version of this pr inlined a hand
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 21:00:23+00:00,67eb27687fa4dea88f3b95cec822a356d0d89845,rustdoc: fix cfg combination for glob reexports,2026-05-27 20:28:47+00:00,47,0,4.356708826689592,0.6931471805599453,1.0986122886681098,26.0,1,0,1,0,0,rustdoc fix cfg combination for glob reexports
nestjs/nest,__other__,dynamic,__other__,success,2026-05-25 08:09:33+00:00,5ff309f8272ac2d38a521f101b90bb68b54bc22d,fix(deps): update dependency typescript to v6,2026-05-25 08:09:29+00:00,45,0,4.174387269895637,3.9318256327243257,3.784189633918261,2.590909090909091,1,1,0,0,1,fix deps update dependency typescript to v
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-26 09:18:10+00:00,898f9c72511a1a4109b5efe5faf0b02045d01ac0,Free FLS key for TLS destructors during DLL unload to avoid access violation,2026-05-24 13:00:41+00:00,76,0,5.673323267171493,3.6109179126442243,2.4849066497880004,27.166666666666668,1,1,0,1,0,free fls key for tls destructors during dll unload to avoid access violation
prisma/prisma,CI,pull_request,__other__,failure,2026-04-17 08:25:06+00:00,bf6e1d27d5e08df469eda0558c241a36aec9e932,"test(functional): add driver-adapter functional test for MariaDB SET column type

Adds a functional test that exercises the adapter-mariadb SET column fix
(mapColumnType + mapRow) using $executeRaw/$queryRaw against a real SET column.

Covers: single active value, multiple active values (comma-joined), NULL value.",2026-04-16 18:39:43+00:00,315,0,4.330733340286331,0.0,1.3862943611198906,18.75,1,1,1,0,0,test functional add driver adapter functional test for mariadb column type adds a functional test that exercises adapter mariadb column fix mapcolumntype maprow using executeraw queryraw against a real column covers single active value multiple active values comma joined null value
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 01:14:49+00:00,cc4769821660d2008167dceaafb3ba4fdd84f85f,Move NativeLib::filename to the rmeta-link archive member,2026-05-19 01:23:01+00:00,57,0,5.003946305945459,3.871201010907891,2.302585092994046,19.5,1,1,1,0,0,move nativelib filename to rmeta link archive member
pytorch/pytorch,Lint,push,main,success,2026-05-10 02:50:39+00:00,aab8c6229b208da70b9d4983e4af991351121a17,"Replace deprecated distutils usage (#182120)

## Summary

Replace deprecated `distutils` usage in CI scripts and tooling, in preparation
for Python 3.12+ (where `distutils` is removed). Two patterns are handled:

- `distutils.sysconfig.get_python_lib()` → `sysconfig.get_path(""purelib"")` in
  `.ci/pytorch/macos-test.sh`, `.ci/pytorch/test.sh`, and
  `.ci/pytorch/smoke_test/check_binary_symbols.py`.
- `distutils.util.strtobool` → a small local replacement in
  `tools/strtobool.py`, imported by `.github/scripts/generate_pytorch_version.py`,
  `tools/generate_torch_version.py`, and `tools/alerts/create_alerts.py`.

## Suggested review order

1. `tools/strtobool.py` — the consolidated helper, semantically identical to
   the removed `distutils.util.strtobool`.
2. The three Python call sites that import it. `.github/scripts/...` uses the
   same `sys.path` shim already established in
   `.github/scripts/close_nonexistent_disable_issues.py` for cross-importing
   from `tools/`.
3. The `syscon",2026-05-10 02:50:32+00:00,1000,1,4.634728988229636,2.6390573296152584,2.1972245773362196,12.777777777777779,1,1,1,1,0,replace deprecated distutils usage summary replace deprecated distutils usage in ci scripts and tooling in preparation for where distutils is removed two patterns are handled distutils sysconfig get lib sysconfig get path purelib in and strtobool a small local replacement in imported by and suggested review order consolidated helper semantically identical to removed strtobool three call sites that import it scripts uses same shim already established in for cross importing from tools syscon
python/cpython,Tests,push,main,success,2026-05-28 12:14:04+00:00,8a22450ac6695bce41141afd9a9d38fcc241a7e8,Fix docs for PyThreadState_GetDict() in threads.rst (#150401),2026-05-28 12:13:58+00:00,61,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0,0,0,0,0,0,fix docs for pythreadstate getdict in
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 04:57:11+00:00,1da9fed7dc63cabaf7dcfea151e9e0899fc9272f,"DOC fix capitalization of 'array API' in sparsify warning

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",2026-05-28 04:57:05+00:00,111,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,doc fix capitalization of array api in sparsify warning
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 04:57:11+00:00,1da9fed7dc63cabaf7dcfea151e9e0899fc9272f,"DOC fix capitalization of 'array API' in sparsify warning

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",2026-05-28 04:57:05+00:00,111,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,doc fix capitalization of array api in sparsify warning
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 14:12:02+00:00,e819da823e95ab61c4b1c4e206d4236178f40f97,Merge branch 'main' into mbala/cosmos3,2026-05-28 14:11:53+00:00,38,0,9.0068768914288,8.973604867142505,5.707110264748875,53.31893687707641,1,1,0,0,0,merge branch main into mbala cosmos
python/cpython,Lint,pull_request,__other__,success,2026-05-28 16:49:13+00:00,7f166f94efe0728f67dd628e7cb72d27b9a483eb,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
prisma/prisma,CI,pull_request,__other__,failure,2026-04-20 16:32:02+00:00,08f6d96654c6c8e0eba03b1de79f55f25bf95047,"test(adapter-mssql): add E2E test for socket error → P1001 mapping

Adds a minimal E2E test that connects the MSSQL adapter to an unreachable
server (localhost:1) to verify ECONNREFUSED is mapped to
PrismaClientKnownRequestError with code P1001 (DatabaseNotReachable).

Closes #29491",2026-04-20 16:31:55+00:00,283,0,4.442651256490317,0.0,2.0794415416798357,10.5,1,1,0,0,0,test adapter mssql add e e test for socket error p mapping adds a minimal e e test that connects mssql adapter to an unreachable server localhost to verify econnrefused is mapped to prismaclientknownrequesterror p databasenotreachable closes
pandas-dev/pandas,__other__,push,main,success,2026-05-26 16:16:58+00:00,1d03763e9ea361a2072ffc4f8717db57173f52e6,"Bump github/codeql-action from 4.35.5 to 4.36.0 (#65729)

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",2026-05-26 16:16:52+00:00,193,0,1.3862943611198906,1.3862943611198906,0.6931471805599453,3.0,0,0,0,0,1,
nodejs/node,__other__,pull_request,test_runner/coverage-dotfile-exclude,success,2026-05-19 08:01:55+00:00,b0e1f2ca002c32a8af710d9011220b1811edd971,"fixup! test_runner: match dotfiles in default coverage exclude

Signed-off-by: semimikoh <ejffjeosms@gmail.com>",2026-05-19 08:01:46+00:00,111,0,1.791759469228055,1.3862943611198906,1.0986122886681098,2.6666666666666665,0,0,0,0,0,test runner match dotfiles in default coverage exclude
expressjs/express,CodeQL,pull_request,__other__,success,2026-04-01 11:19:08+00:00,2132762e254a916e82e4631c64d30fea4bcab779,"build(deps): bump actions/download-artifact from 8.0.0 to 8.0.1

Bumps [actions/download-artifact](https://github.com/actions/download-artifact) from 8.0.0 to 8.0.1.
- [Release notes](https://github.com/actions/download-artifact/releases)
- [Commits](https://github.com/actions/download-artifact/compare/70fc10c6e5e1ce46ad2ea6f2b72d43f7d47b13c3...3e5f45b2cfb9172054b4087a40e8e0b5a5461e7c)

---
updated-dependencies:
- dependency-name: actions/download-artifact
  dependency-version: 8.0.1
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-04-01 11:19:01+00:00,625,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3333333333333333,0,0,0,0,1,build deps release notes commits updated dependencies dependency download artifact dependency version dependency type direct production update type version update semver patch
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-28 20:50:20+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
nodejs/node,__other__,push,main,success,2026-05-28 15:44:12+00:00,4d21e86700f2932ccc09ceb1115af50903ece876,"tools: add lint rule for aborted AbortController

Refs: https://github.com/nodejs/node/pull/63489

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Co-authored-by: Antoine du Hamel <duhamelantoine1995@gmail.com>
Assisted-by: openai:gpt-5.5
PR-URL: https://github.com/nodejs/node/pull/63541
Reviewed-By: Ethan Arrowood <ethan@arrowood.dev>
Reviewed-By: Antoine du Hamel <duhamelantoine1995@gmail.com>
Reviewed-By: Stephen Belanger <admin@stephenbelanger.com>",2026-05-28 15:44:05+00:00,484,0,5.627621113690637,1.3862943611198906,1.791759469228055,46.666666666666664,1,1,0,0,0,tools add lint rule for aborted abortcontroller refs assisted by openai gpt pr url reviewed by ethan arrowood reviewed by antoine du hamel reviewed by stephen belanger
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 21:39:59+00:00,2b837683b2420cdde2de467bd9570f558b27dd84,Clean up and better documentation.,2026-05-27 21:38:03+00:00,34,0,3.4011973816621555,2.5649493574615367,0.6931471805599453,20.5,1,0,1,0,0,clean up and better documentation
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-28 17:02:33+00:00,7cc56bcf9139508cbc6e0a626a934016037c676c,BUG: ruff,2026-05-28 17:02:12+00:00,9,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0,0,0,0,0,0,bug ruff
facebook/react,__other__,dynamic,main,failure,2026-05-27 06:13:02+00:00,cafd63bcf755ed163cfe07f3c685311233da5a9f,Stop transpiling computed property names (#36542),2026-05-26 19:48:53+00:00,49,0,0.0,1.3862943611198906,1.3862943611198906,0.75,0,1,1,0,0,stop transpiling computed property names
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-28 16:05:32+00:00,1f446be58d65f1c745d087446496d9327d7f0ea7,Update Cargo.lock,2026-05-28 16:02:33+00:00,17,0,1.791759469228055,1.791759469228055,0.6931471805599453,5.0,0,0,0,0,0,update
pytorch/pytorch,__other__,issue_comment,main,success,2026-05-10 02:45:09+00:00,9c6b6c1d0f87b771a68d3734d6358d8007461aa1,"inductor: add dimension prefix to GEMM kernel profile names (#182943)

(Reopen of https://github.com/pytorch/pytorch/pull/161237)
Add `get_kernel_prefix_name()` to `CppGemmTemplate` and `CppGroupedGemmTemplate`, and pass it to `maybe_codegen_profile()` so the profiling record-function handle embeds GEMM dimensions:

  graph_<id>_gemm_m<M>n<N>k<K>_<kernel_name>
  graph_<id>_grouped_gemm_g<G>m<M>n<N>k<K>_<kernel_name>

This makes it possible to distinguish different template kernel instances in profiling traces.

Assisted by Copilot.

Pull Request resolved: https://github.com/pytorch/pytorch/pull/182943
Approved by: https://github.com/jansel, https://github.com/jgong5

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",2026-05-10 02:28:32+00:00,744,0,2.4849066497880004,1.3862943611198906,1.3862943611198906,3.5,0,1,1,1,0,inductor add dimension prefix to gemm kernel profile names reopen of add get kernel prefix to cppgemmtemplate and cppgroupedgemmtemplate and pass it to maybe codegen profile so profiling record function handle embeds gemm dimensions graph id gemm m m n n k k kernel graph id grouped gemm g g m m n n k k kernel this makes it possible to distinguish different template kernel instances in profiling traces assisted by pull request resolved approved by
prisma/prisma,__other__,schedule,main,success,2026-05-08 01:02:24+00:00,d6d9fc9ed341946d45c7d0aba35081a7bd741aa1,"chore: remove parameterization from sqlcommenter-query-insights (#29518)

[TML-2296](https://linear.app/prisma-company/issue/TML-2296/remove-query-commenter-plugin-parameterization)",2026-04-28 14:05:40+00:00,181,0,4.248495242049359,8.517992871586802,3.784189633918261,115.27272727272727,1,1,0,0,0,chore remove parameterization from sqlcommenter query insights tml
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:05:17+00:00,b021d9522dbc934e9733622a08c6393852d09d05,Merge branch 'main' into in-subquery-without-view,2026-05-28 21:05:08+00:00,49,0,9.867601273971719,7.988882253309227,5.707110264748875,73.89036544850498,1,1,1,0,0,merge branch main into in subquery without view
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 18:18:52+00:00,5ee7005200bc4d8acd00d47aac12706e7b70c6d3,"Turbopack: use module graph for NFT (#92901)

- [x] skip traced edges properly in all graph traversals
- [x] iter_nodes and enumerate_nodes include the traced modules
    - [x] Don't propagate is_self_async inside of traced references as a perf optimization
- [x] fix performance
- [x] validate that NFT JSON files are identical
- [x] ~~validate/adjust bundle analyzer output~~ will be in followup
- [x] audit `fn chunking_type()` changes

Benchmark:
```
* ced85b3108 - (2 weeks ago) refactor - Niklas Mischkulnig (HEAD -> mischnic/nft-module-graph, origin/mischnic/nft-module-graph)

TURBOPACK_PERSISTENT_CACHE=0 NEXT_TURBOPACK_TRACING= pnpm next build   334.96s user 44.57s system 788% cpu 48.152 total
TURBOPACK_PERSISTENT_CACHE=0 NEXT_TURBOPACK_TRACING= pnpm next build   343.39s user 42.61s system 809% cpu 47.659 total

* 5edf48238f - (77 minutes ago) v16.3.0-canary.32 - next-js-bot[bot] (HEAD, tag: v16.3.0-canary.32)

TURBOPACK_PERSISTENT_CACHE=0 NEXT_TURBOPACK_TRACING= pnp",2026-05-28 18:10:34+00:00,1000,1,6.802394763324311,6.410174881966167,3.6635616461296463,38.61538461538461,1,1,1,0,0,turbopack use module graph for nft x skip traced edges properly in all graph traversals x iter nodes and enumerate nodes include traced modules x don t propagate is self async inside of traced references as a perf optimization x fix performance x validate that nft json files are identical x validate adjust bundle analyzer output will be in followup x audit fn chunking type changes benchmark weeks ago refactor niklas mischkulnig head nft module graph origin nft module graph turbopack persistent cache turbopack tracing pnpm build s user s system cpu total turbopack persistent cache turbopack tracing pnpm build s user s system cpu total minutes ago js head tag turbopack persistent cache turbopack tracing pnp
pandas-dev/pandas,__other__,pull_request,__other__,failure,2026-05-26 16:55:13+00:00,7ae2f8af23dded2c796a018d58ebccf480bfb0b1,Merge branch 'main' into depr-relativedelta,2026-05-26 16:54:24+00:00,43,0,8.826881344130634,8.773384596776648,3.4339872044851463,428.16129032258067,1,1,0,0,0,merge branch main into depr relativedelta
