repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-27 19:04:39+00:00,f95ad9c3f444eb88e795369c1a69b3c397552fe9,holy hell the void answered back. we've never been so back,2026-05-27 19:03:58+00:00,58,0,3.1780538303479458,3.091042453358316,1.0986122886681098,14.666666666666666,1,0,1,0,0,holy hell void answered back we ve never been so back
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 18:56:28+00:00,a0f000a713b660bddf9447a70c9cc6b43f0c8506,Fixed variable name,2026-05-27 18:37:22+00:00,19,0,1.3862943611198906,1.3862943611198906,0.6931471805599453,3.0,0,0,1,0,0,fixed variable
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 18:45:22+00:00,7ade8cceb6f843d0b8f63e013de64edf47eb1c2d,"Rollup merge of #157002 - willnode:redox-nproc, r=bjorn3

std: Fix thread::available_parallelism on Redox targets

This brings support to `thread::available_parallelism` on Redox targets via `sysconf`. It has been available since `libc 0.2.177` and tested for months.

References:
- [libc implementation](https://github.com/rust-lang/libc/pull/4728)
- [downstream patch](https://gitlab.redox-os.org/redox-os/rust/-/merge_requests/27)",2026-05-27 18:45:16+00:00,433,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,1,0,0,rollup merge of redox nproc r std fix thread available parallelism on redox targets this brings support to thread available parallelism on redox targets sysconf it has been available since libc and tested for months references libc implementation downstream patch
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-27 18:04:36+00:00,8d32be2a78734ad8fbba927cf596516c2057ccd0,"Warn when relying on default musl target static linkage behaviour

This introduces a new lint, ""musl_missing_crt_static"" that warns when
compiling code for a musl target that defaults to static linkage without
explicitly specifying -Ctarget-feature=+crt-static.

The targets will be changed to link dynamically by default in the
future, after which this lint can be removed again.",2025-07-24 14:32:26+00:00,380,0,3.58351893845611,1.3862943611198906,1.3862943611198906,9.5,1,1,0,0,0,warn when relying on default musl target static linkage behaviour this introduces a new lint musl missing crt static that warns when compiling for a musl target that defaults to static linkage without explicitly specifying ctarget feature crt static targets will be changed to link dynamically by default in future after which this lint can be removed again
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-27 17:54:06+00:00,bb92226b4b6a636aa5287930adf7cd1c5e548232,Remove trailing whitespace left by deleted annotations,2026-05-27 17:53:53+00:00,54,0,1.6094379124341003,1.6094379124341003,0.6931471805599453,4.0,0,0,0,0,0,remove trailing whitespace left by deleted annotations
rust-lang/rust,CI,push,automation/bors/auto,failure,2026-05-27 17:50:52+00:00,ba66bad0cd9026cb0e6c6e16769a56bf1a7f7983,"Auto merge of #149195 - petrochenkov:globamberr, r=mu001999

resolve: Partially convert `ambiguous_glob_imports` lint into a hard error



I'm tired of this logic interfering with any attempts to fix or refactor glob imports.

Change description for lang team: https://github.com/rust-lang/rust/pull/149195#issuecomment-4091314853.
Part of https://github.com/rust-lang/rust/issues/114095.",2026-05-27 17:50:48+00:00,393,0,5.298317366548036,6.704414354964107,3.713572066704308,24.73170731707317,1,1,0,0,1,auto merge of globamberr r mu resolve partially convert ambiguous glob imports lint into a hard error i m tired of this logic interfering any attempts to fix or refactor glob imports change description for team part of
rust-lang/rust,CI,push,automation/bors/auto,failure,2026-05-27 17:45:27+00:00,0f60e5ae35b2698b47d8c89e3a3625b2f9cbf975,"Auto merge of #156995 - cuviper:bootstrap-update, r=Mark-Simulacrum

Bootstrap update

- Replace version placeholders with 1.97.0
- Bump stage0 to 1.97.0-beta.1
- Update `cfg(bootstrap)` for the new stage0
- Drop `-Zwarnings` since cargo `build.warnings` is now stable
- Reformat with the new stage0",2026-05-27 17:45:23+00:00,303,0,6.925595197110468,6.9363427358340495,4.5217885770490405,22.22826086956522,1,1,0,0,1,auto merge of bootstrap update r simulacrum bootstrap update replace version placeholders bump stage to update cfg bootstrap for new stage drop zwarnings since cargo is now stable reformat new stage
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-27 17:28:48+00:00,c0a9b5092dd2aaa7ef13b7c298aed9450c377854,marker trait time weeeeee,2026-05-27 17:24:04+00:00,25,0,3.044522437723423,2.0794415416798357,1.3862943611198906,6.75,0,1,0,0,0,marker trait time weeeeee
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-27 17:24:28+00:00,09a41c49199fa86785dd3a2a71e1cd62b00b459b,fix tidy,2026-05-27 17:24:07+00:00,8,0,3.713572066704308,3.713572066704308,1.6094379124341003,16.0,1,1,0,0,0,fix tidy
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-27 17:03:07+00:00,1b1f4f95c23693d1b871f58753fa4e06fc0bb8c5,stabilize feature `float_algebraic`,2026-05-27 16:45:11+00:00,35,0,3.713572066704308,3.8066624897703196,2.1972245773362196,9.333333333333334,1,1,0,0,0,stabilize feature float algebraic
rust-lang/rust,CI,push,automation/bors/try,failure,2026-05-27 16:57:13+00:00,77f48760b670d93e39bd3707364d703707ce7638,"Auto merge of #156797 - ariagivens:suggest-quotes, r=<try>

Suggest adding quotation marks to identifiers in attributes


try-job: aarch64-apple",2026-05-27 16:57:02+00:00,144,0,3.1354942159291497,2.3978952727983707,1.6094379124341003,6.4,0,1,0,0,1,auto merge of suggest quotes r try suggest adding quotation marks to identifiers in attributes try job aarch apple
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 16:55:26+00:00,2e942320d7731f3354e2e7abfb7701da8deaee13,"Rollup merge of #156955 - P8L1:fix-reborrow-promotion-consteval, r=RalfJung

Fix const-eval of shared generic reborrows

`Rvalue::Reborrow` const-eval now handles shared generic reborrows produced by `CoerceShared`. Those reborrows intentionally copy from the source ADT into a distinct same-layout target ADT, so the interpreter uses the transmute-capable copy path for `Mutability::Not`.

Promotion is intentionally kept conservative: promotion candidates whose validated temporary graph contains `Rvalue::Reborrow` are rejected, so generic/user-defined reborrows are not promoted.

Fixes rust-lang/rust#156313.
cc @aapoalas
Tracking: rust-lang/rust#145612
@rustbot label F-reborrow",2026-05-27 16:55:16+00:00,684,0,4.795790545596741,2.1972245773362196,1.9459101490553132,18.285714285714285,1,1,0,0,0,rollup merge of p l fix reborrow promotion consteval r fix const eval of shared generic reborrows rvalue reborrow const eval now handles shared generic reborrows produced by coerceshared those reborrows intentionally copy from source adt into a distinct same layout target adt so interpreter uses transmute capable copy path for mutability not promotion is intentionally kept conservative promotion candidates whose validated temporary graph contains rvalue reborrow are rejected so generic user defined reborrows are not promoted fixes cc aapoalas tracking rustbot label f reborrow
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-27 16:41:23+00:00,0ecd2d1e01b2ae23c524b17cedb48cac7a3b74a0,HIR ty lowering: Move some things into submodules,2026-05-27 16:27:58+00:00,49,0,5.497168225293202,5.41610040220442,1.3862943611198906,116.75,1,1,0,0,0,hir ty lowering move some into submodules
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 16:21:19+00:00,d7be3002c2002abb4ba84884fb590b6f5ca09ea0,Support quotation mark suggestion for attributes in apple tests,2026-05-27 16:20:46+00:00,63,0,1.6094379124341003,1.791759469228055,0.6931471805599453,4.5,0,0,0,0,0,support quotation suggestion for attributes in apple tests
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-27 16:18:42+00:00,56f5c388406c51ae1681323b1cc00b0291f90b15,Fix const-eval of shared generic reborrows,2026-05-25 17:08:39+00:00,42,0,4.795790545596741,2.1972245773362196,1.9459101490553132,18.285714285714285,1,1,0,0,0,fix const eval of shared generic reborrows
rust-lang/rust,CI,push,automation/bors/auto,failure,2026-05-27 16:02:13+00:00,91780267e3260eb69bbfff3238d096ed897da251,"Auto merge of #157020 - GuillaumeGomez:rollup-gTmS0AJ, r=GuillaumeGomez

Rollup of 8 pull requests

Successful merges:

 - rust-lang/rust#156970 (coverage: Use original HIR info for synthetic by-move coroutine bodies)
 - rust-lang/rust#156390 (Constify Iterator-related methods and functions)
 - rust-lang/rust#156401 (rustdoc: deterministic sorting for `doc_cfg` badges)
 - rust-lang/rust#156845 (Clarify ""infinite size"" in cyclic-type diagnostic refers to the type name)
 - rust-lang/rust#156973 (Add uwtable annotation to modules when required)
 - rust-lang/rust#156985 (Limit the additional DLL to Windows)
 - rust-lang/rust#156988 (interpret/validity: properly treat zero-variant enums so that we do not have to check layout.is_uninhabited)
 - rust-lang/rust#157002 (std: Fix thread::available_parallelism on Redox targets)",2026-05-27 16:02:09+00:00,828,0,6.023447592961033,4.61512051684126,3.970291913552122,9.660377358490566,1,1,0,0,1,auto merge of rollup gtms aj r rollup of pull requests successful merges coverage use original hir info for synthetic by move coroutine bodies constify iterator related methods and functions rustdoc deterministic sorting for doc cfg badges clarify infinite size in cyclic type diagnostic refers to type add uwtable annotation to modules when required limit additional dll to windows interpret validity properly treat zero variant enums so that we do not have to check layout is uninhabited std fix thread available parallelism on redox targets
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 15:44:30+00:00,8cb7db2108f6bb1c9d2b5b9905a96c3ecc59f6b0,"Merge pull request #5060 from WhySoBad/host-io-poll-before-foreign-item

Perform host I/O poll before foreign item invocation",2026-05-27 13:44:07+00:00,125,0,3.828641396489095,3.6375861597263857,1.6094379124341003,16.4,1,1,0,0,0,merge pull request from whysobad host io poll before foreign item perform host i o poll before foreign item invocation
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-27 15:22:50+00:00,4d122026ca7fe92eb3bfe99b2b27863485bb76ba,"add `extern ""rust-tail""` calling convention",2026-05-27 10:22:03+00:00,43,0,5.517452896464707,2.0794415416798357,3.1354942159291497,11.08695652173913,1,1,0,0,0,add extern tail calling convention
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 15:16:04+00:00,daf9b2e791c9c645d53a3d30f98088937b2e7b90,Report binop ambiguity for unresolved as _ casts,2026-05-27 15:15:34+00:00,48,0,4.2626798770413155,1.9459101490553132,1.6094379124341003,15.2,1,1,0,0,0,report binop ambiguity for unresolved as casts
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 15:11:33+00:00,a821b2b4a0884e41a4339c8b73683ac78b91a0d4,fix indentation,2026-05-27 15:11:22+00:00,15,0,1.6094379124341003,1.6094379124341003,0.6931471805599453,4.0,0,0,0,0,0,fix indentation
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 15:06:35+00:00,6a51d20cd635d840cd26bff0bbdf93be6f75e977,"Show crate root path in misplaced crate-level attribute diagnostic

When a crate-level attribute like `#![feature(...)]` is used as an inner
attribute inside a non-root module, the diagnostic now includes a help
message pointing to the crate root file path, making it easier for users
to find where the attribute should be placed.",2026-05-27 15:05:42+00:00,330,0,5.147494476813453,4.852030263919617,2.0794415416798357,37.25,1,1,0,0,0,show crate root path in misplaced crate level attribute diagnostic when a crate level attribute like feature is used as an inner attribute inside a non root module diagnostic now includes a help message pointing to crate root file path making it easier for users to find where attribute be placed
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 09:08:47+00:00,6ecbfcbb6e95da53ab604c5af782f4e2606f8685,fix test and set _subestimator_support_warnings at init,2026-05-28 09:08:26+00:00,55,0,1.791759469228055,1.9459101490553132,1.0986122886681098,3.6666666666666665,0,0,0,0,0,fix test and subestimator support warnings at init
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 09:08:47+00:00,6ecbfcbb6e95da53ab604c5af782f4e2606f8685,fix test and set _subestimator_support_warnings at init,2026-05-28 09:08:26+00:00,55,0,1.791759469228055,1.9459101490553132,1.0986122886681098,3.6666666666666665,0,0,0,0,0,fix test and subestimator support warnings at init
scikit-learn/scikit-learn,__other__,pull_request,__other__,failure,2026-05-28 09:08:47+00:00,6ecbfcbb6e95da53ab604c5af782f4e2606f8685,fix test and set _subestimator_support_warnings at init,2026-05-28 09:08:26+00:00,55,0,1.791759469228055,1.9459101490553132,1.0986122886681098,3.6666666666666665,0,0,0,0,0,fix test and subestimator support warnings at init
scikit-learn/scikit-learn,CodeQL,pull_request,__other__,success,2026-05-28 09:08:47+00:00,6ecbfcbb6e95da53ab604c5af782f4e2606f8685,fix test and set _subestimator_support_warnings at init,2026-05-28 09:08:26+00:00,55,0,1.791759469228055,1.9459101490553132,1.0986122886681098,3.6666666666666665,0,0,0,0,0,fix test and subestimator support warnings at init
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 09:00:35+00:00,d36efe84e4c533f5f09702c9da462b7c92a2509a,fix: handle PyTorch's from_dlpack not supporting device kwarg in move_to (closes #34046),2026-05-28 09:00:28+00:00,88,0,2.3978952727983707,0.6931471805599453,0.6931471805599453,5.5,0,0,0,0,0,fix handle s from dlpack not supporting device kwarg in move to closes
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 09:00:35+00:00,d36efe84e4c533f5f09702c9da462b7c92a2509a,fix: handle PyTorch's from_dlpack not supporting device kwarg in move_to (closes #34046),2026-05-28 09:00:28+00:00,88,0,2.3978952727983707,0.6931471805599453,0.6931471805599453,5.5,0,0,0,0,0,fix handle s from dlpack not supporting device kwarg in move to closes
scikit-learn/scikit-learn,__other__,pull_request_target,__other__,success,2026-05-28 09:00:35+00:00,d36efe84e4c533f5f09702c9da462b7c92a2509a,fix: handle PyTorch's from_dlpack not supporting device kwarg in move_to (closes #34046),2026-05-28 09:00:28+00:00,88,0,2.3978952727983707,0.6931471805599453,0.6931471805599453,5.5,0,0,0,0,0,fix handle s from dlpack not supporting device kwarg in move to closes
scikit-learn/scikit-learn,__other__,pull_request,__other__,failure,2026-05-28 09:00:35+00:00,d36efe84e4c533f5f09702c9da462b7c92a2509a,fix: handle PyTorch's from_dlpack not supporting device kwarg in move_to (closes #34046),2026-05-28 09:00:28+00:00,88,0,2.3978952727983707,0.6931471805599453,0.6931471805599453,5.5,0,0,0,0,0,fix handle s from dlpack not supporting device kwarg in move to closes
scikit-learn/scikit-learn,__other__,pull_request_target,__other__,success,2026-05-28 09:00:35+00:00,d36efe84e4c533f5f09702c9da462b7c92a2509a,fix: handle PyTorch's from_dlpack not supporting device kwarg in move_to (closes #34046),2026-05-28 09:00:28+00:00,88,0,2.3978952727983707,0.6931471805599453,0.6931471805599453,5.5,0,0,0,0,0,fix handle s from dlpack not supporting device kwarg in move to closes
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 09:00:35+00:00,d36efe84e4c533f5f09702c9da462b7c92a2509a,fix: handle PyTorch's from_dlpack not supporting device kwarg in move_to (closes #34046),2026-05-28 09:00:28+00:00,88,0,2.3978952727983707,0.6931471805599453,0.6931471805599453,5.5,0,0,0,0,0,fix handle s from dlpack not supporting device kwarg in move to closes
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 09:00:35+00:00,d36efe84e4c533f5f09702c9da462b7c92a2509a,fix: handle PyTorch's from_dlpack not supporting device kwarg in move_to (closes #34046),2026-05-28 09:00:28+00:00,88,0,2.3978952727983707,0.6931471805599453,0.6931471805599453,5.5,0,0,0,0,0,fix handle s from dlpack not supporting device kwarg in move to closes
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 09:00:35+00:00,d36efe84e4c533f5f09702c9da462b7c92a2509a,fix: handle PyTorch's from_dlpack not supporting device kwarg in move_to (closes #34046),2026-05-28 09:00:28+00:00,88,0,2.3978952727983707,0.6931471805599453,0.6931471805599453,5.5,0,0,0,0,0,fix handle s from dlpack not supporting device kwarg in move to closes
scikit-learn/scikit-learn,CodeQL,pull_request,__other__,success,2026-05-28 09:00:35+00:00,d36efe84e4c533f5f09702c9da462b7c92a2509a,fix: handle PyTorch's from_dlpack not supporting device kwarg in move_to (closes #34046),2026-05-28 09:00:28+00:00,88,0,2.3978952727983707,0.6931471805599453,0.6931471805599453,5.5,0,0,0,0,0,fix handle s from dlpack not supporting device kwarg in move to closes
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 08:57:44+00:00,fe63e25fe3ea141f4354c19ba601bbd145d95734,"Apply suggestions from code review

Co-authored-by: Jérémie du Boisberranger <jeremie@probabl.ai>",2026-05-28 08:57:37+00:00,97,0,1.9459101490553132,2.3978952727983707,0.6931471805599453,8.0,0,0,0,0,0,apply suggestions from review
scikit-learn/scikit-learn,__other__,pull_request,__other__,failure,2026-05-28 08:57:44+00:00,fe63e25fe3ea141f4354c19ba601bbd145d95734,"Apply suggestions from code review

Co-authored-by: Jérémie du Boisberranger <jeremie@probabl.ai>",2026-05-28 08:57:37+00:00,97,0,1.9459101490553132,2.3978952727983707,0.6931471805599453,8.0,0,0,0,0,0,apply suggestions from review
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 08:57:44+00:00,fe63e25fe3ea141f4354c19ba601bbd145d95734,"Apply suggestions from code review

Co-authored-by: Jérémie du Boisberranger <jeremie@probabl.ai>",2026-05-28 08:57:37+00:00,97,0,1.9459101490553132,2.3978952727983707,0.6931471805599453,8.0,0,0,0,0,0,apply suggestions from review
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 08:57:43+00:00,fe63e25fe3ea141f4354c19ba601bbd145d95734,"Apply suggestions from code review

Co-authored-by: Jérémie du Boisberranger <jeremie@probabl.ai>",2026-05-28 08:57:37+00:00,97,0,1.9459101490553132,2.3978952727983707,0.6931471805599453,8.0,0,0,0,0,0,apply suggestions from review
scikit-learn/scikit-learn,__other__,pull_request,__other__,failure,2026-05-28 08:57:43+00:00,fe63e25fe3ea141f4354c19ba601bbd145d95734,"Apply suggestions from code review

Co-authored-by: Jérémie du Boisberranger <jeremie@probabl.ai>",2026-05-28 08:57:37+00:00,97,0,1.9459101490553132,2.3978952727983707,0.6931471805599453,8.0,0,0,0,0,0,apply suggestions from review
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 08:57:43+00:00,fe63e25fe3ea141f4354c19ba601bbd145d95734,"Apply suggestions from code review

Co-authored-by: Jérémie du Boisberranger <jeremie@probabl.ai>",2026-05-28 08:57:37+00:00,97,0,1.9459101490553132,2.3978952727983707,0.6931471805599453,8.0,0,0,0,0,0,apply suggestions from review
scikit-learn/scikit-learn,CodeQL,pull_request,__other__,success,2026-05-28 08:57:43+00:00,fe63e25fe3ea141f4354c19ba601bbd145d95734,"Apply suggestions from code review

Co-authored-by: Jérémie du Boisberranger <jeremie@probabl.ai>",2026-05-28 08:57:37+00:00,97,0,1.9459101490553132,2.3978952727983707,0.6931471805599453,8.0,0,0,0,0,0,apply suggestions from review
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 08:56:32+00:00,9d00b8719279b6f2d299b5f00a3779b6024832d5,Merge branch 'main' into callback_support_example_main,2026-05-28 08:56:25+00:00,54,0,5.627621113690637,4.3694478524670215,2.6390573296152584,25.357142857142858,1,1,0,0,0,merge branch main into callback support example main
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 08:56:32+00:00,9d00b8719279b6f2d299b5f00a3779b6024832d5,Merge branch 'main' into callback_support_example_main,2026-05-28 08:56:25+00:00,54,0,5.627621113690637,4.3694478524670215,2.6390573296152584,25.357142857142858,1,1,0,0,0,merge branch main into callback support example main
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 08:56:32+00:00,9d00b8719279b6f2d299b5f00a3779b6024832d5,Merge branch 'main' into callback_support_example_main,2026-05-28 08:56:25+00:00,54,0,5.627621113690637,4.3694478524670215,2.6390573296152584,25.357142857142858,1,1,0,0,0,merge branch main into callback support example main
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 08:56:32+00:00,9d00b8719279b6f2d299b5f00a3779b6024832d5,Merge branch 'main' into callback_support_example_main,2026-05-28 08:56:25+00:00,54,0,5.627621113690637,4.3694478524670215,2.6390573296152584,25.357142857142858,1,1,0,0,0,merge branch main into callback support example main
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 08:56:32+00:00,9d00b8719279b6f2d299b5f00a3779b6024832d5,Merge branch 'main' into callback_support_example_main,2026-05-28 08:56:25+00:00,54,0,5.627621113690637,4.3694478524670215,2.6390573296152584,25.357142857142858,1,1,0,0,0,merge branch main into callback support example main
scikit-learn/scikit-learn,CodeQL,pull_request,__other__,success,2026-05-28 08:56:32+00:00,9d00b8719279b6f2d299b5f00a3779b6024832d5,Merge branch 'main' into callback_support_example_main,2026-05-28 08:56:25+00:00,54,0,5.627621113690637,4.3694478524670215,2.6390573296152584,25.357142857142858,1,1,0,0,0,merge branch main into callback support example main
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 08:56:32+00:00,9d00b8719279b6f2d299b5f00a3779b6024832d5,Merge branch 'main' into callback_support_example_main,2026-05-28 08:56:25+00:00,54,0,5.627621113690637,4.3694478524670215,2.6390573296152584,25.357142857142858,1,1,0,0,0,merge branch main into callback support example main
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-27 18:42:26+00:00,949eebf205eaa230643c856a3de3761cfd3230a3,Version Packages,2026-05-27 18:42:23+00:00,16,0,3.6109179126442243,4.356708826689592,2.9444389791664403,5.947368421052632,1,1,1,0,1,version packages
sveltejs/svelte,__other__,push,main,success,2026-05-27 18:41:40+00:00,e705369dee060e74ad9456e45824f36b1ee3c6cf,"fix: propagate async @const blockers through closure references (#18309)

Right now, if you have the following:

```svelte
{@const data = await foo}
<p>{(() => data)()}<p>
```

It will blow up during CSR, because it tries to read `data` before it
exists. The solution to this is to consider references inside closures
as blockers for those closures. This _does_ mean we'll overblock in some
circumstances, such as:

```svelte
{@const data = await foo}
<button onclick={() => data}>foo<button>
```

But I wonder if that's actually incorrect? If the user were to click
`onclick` before `data` is ready, it would blow up.

---------

Co-authored-by: Rich Harris <rich.harris@vercel.com>",2026-05-27 18:41:35+00:00,683,0,3.4965075614664802,1.3862943611198906,1.791759469228055,5.833333333333333,0,1,1,0,0,fix propagate async const blockers through closure references right now if you have following const data await foo p data p it will blow up during csr because it tries to read data before it exists solution to this is to consider references inside closures as blockers for those closures this does mean we ll overblock in some circumstances such as const data await foo button onclick data foo button but i wonder if that s actually incorrect if user were to click onclick before data is ready it blow up
sveltejs/svelte,pkg.pr.new,push,main,success,2026-05-27 18:41:40+00:00,e705369dee060e74ad9456e45824f36b1ee3c6cf,"fix: propagate async @const blockers through closure references (#18309)

Right now, if you have the following:

```svelte
{@const data = await foo}
<p>{(() => data)()}<p>
```

It will blow up during CSR, because it tries to read `data` before it
exists. The solution to this is to consider references inside closures
as blockers for those closures. This _does_ mean we'll overblock in some
circumstances, such as:

```svelte
{@const data = await foo}
<button onclick={() => data}>foo<button>
```

But I wonder if that's actually incorrect? If the user were to click
`onclick` before `data` is ready, it would blow up.

---------

Co-authored-by: Rich Harris <rich.harris@vercel.com>",2026-05-27 18:41:35+00:00,683,0,3.4965075614664802,1.3862943611198906,1.791759469228055,5.833333333333333,0,1,1,0,0,fix propagate async const blockers through closure references right now if you have following const data await foo p data p it will blow up during csr because it tries to read data before it exists solution to this is to consider references inside closures as blockers for those closures this does mean we ll overblock in some circumstances such as const data await foo button onclick data foo button but i wonder if that s actually incorrect if user were to click onclick before data is ready it blow up
sveltejs/svelte,CI,push,main,success,2026-05-27 18:41:40+00:00,e705369dee060e74ad9456e45824f36b1ee3c6cf,"fix: propagate async @const blockers through closure references (#18309)

Right now, if you have the following:

```svelte
{@const data = await foo}
<p>{(() => data)()}<p>
```

It will blow up during CSR, because it tries to read `data` before it
exists. The solution to this is to consider references inside closures
as blockers for those closures. This _does_ mean we'll overblock in some
circumstances, such as:

```svelte
{@const data = await foo}
<button onclick={() => data}>foo<button>
```

But I wonder if that's actually incorrect? If the user were to click
`onclick` before `data` is ready, it would blow up.

---------

Co-authored-by: Rich Harris <rich.harris@vercel.com>",2026-05-27 18:41:35+00:00,683,0,3.4965075614664802,1.3862943611198906,1.791759469228055,5.833333333333333,0,1,1,0,0,fix propagate async const blockers through closure references right now if you have following const data await foo p data p it will blow up during csr because it tries to read data before it exists solution to this is to consider references inside closures as blockers for those closures this does mean we ll overblock in some circumstances such as const data await foo button onclick data foo button but i wonder if that s actually incorrect if user were to click onclick before data is ready it blow up
sveltejs/svelte,__other__,dynamic,main,success,2026-05-27 18:41:38+00:00,e705369dee060e74ad9456e45824f36b1ee3c6cf,"fix: propagate async @const blockers through closure references (#18309)

Right now, if you have the following:

```svelte
{@const data = await foo}
<p>{(() => data)()}<p>
```

It will blow up during CSR, because it tries to read `data` before it
exists. The solution to this is to consider references inside closures
as blockers for those closures. This _does_ mean we'll overblock in some
circumstances, such as:

```svelte
{@const data = await foo}
<button onclick={() => data}>foo<button>
```

But I wonder if that's actually incorrect? If the user were to click
`onclick` before `data` is ready, it would blow up.

---------

Co-authored-by: Rich Harris <rich.harris@vercel.com>",2026-05-27 18:41:35+00:00,683,0,3.4965075614664802,1.3862943611198906,1.791759469228055,5.833333333333333,0,1,1,0,0,fix propagate async const blockers through closure references right now if you have following const data await foo p data p it will blow up during csr because it tries to read data before it exists solution to this is to consider references inside closures as blockers for those closures this does mean we ll overblock in some circumstances such as const data await foo button onclick data foo button but i wonder if that s actually incorrect if user were to click onclick before data is ready it blow up
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-27 18:34:44+00:00,c781ebbc8eef171c2198e4b6e56efcb5ae024c01,99% sure references is a superset of dependencies,2026-05-27 18:34:32+00:00,49,0,0.0,2.833213344056216,1.0986122886681098,5.333333333333333,0,0,1,0,0,sure references is a superset of dependencies
sveltejs/svelte,CI,pull_request,__other__,success,2026-05-27 18:34:44+00:00,c781ebbc8eef171c2198e4b6e56efcb5ae024c01,99% sure references is a superset of dependencies,2026-05-27 18:34:32+00:00,49,0,0.0,2.833213344056216,1.0986122886681098,5.333333333333333,0,0,1,0,0,sure references is a superset of dependencies
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-27 18:34:38+00:00,c781ebbc8eef171c2198e4b6e56efcb5ae024c01,99% sure references is a superset of dependencies,2026-05-27 18:34:32+00:00,49,0,0.0,2.833213344056216,1.0986122886681098,5.333333333333333,0,0,1,0,0,sure references is a superset of dependencies
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-27 17:29:37+00:00,2fda921c10010c8a7f09f1b2e8f724543239547e,fix: propagate async @const blockers through closure references,2026-05-27 17:26:50+00:00,63,0,3.828641396489095,0.0,1.791759469228055,7.5,1,1,0,0,0,fix propagate async const blockers through closure references
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-27 17:29:35+00:00,2fda921c10010c8a7f09f1b2e8f724543239547e,fix: propagate async @const blockers through closure references,2026-05-27 17:26:50+00:00,63,0,3.828641396489095,0.0,1.791759469228055,7.5,1,1,0,0,0,fix propagate async const blockers through closure references
sveltejs/svelte,CI,pull_request,__other__,failure,2026-05-27 15:40:34+00:00,85298f6210bedea5d28ae6f4a49f2f298c5a767b,"fix: reject pending async deriveds on discard

The rejects all async deriveds of a batch as `OBSOLETE`, so they don't hang around and bail early without triggering the batch.

If we don't do this, an async derived can trigger the already done batch, which schedules an effect that is never flushed. Because it is never flushed the branches it touched on its way up are never cleared, and so anything else in that subtree is now unreactive.",2026-05-27 15:40:09+00:00,439,0,4.290459441148391,0.0,1.6094379124341003,14.4,1,1,0,0,0,fix reject pending async deriveds on discard rejects all async deriveds of a batch as obsolete so they don t hang around and bail early without triggering batch if we don t do this an async derived can trigger already done batch which schedules an effect that is never flushed because it is never flushed branches it touched on its up are never cleared and so anything else in that subtree is now unreactive
