repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
prisma/prisma,CI,pull_request,__other__,failure,2026-04-21 21:02:12+00:00,2ce95f7dae1aa633017f615712f44207d8c0aaa0,"fix(adapter-neon): add host/port assertions, tighten isTlsError, fix e2e test setup

- Assert host/port in socket-error unit tests for DatabaseNotReachable kind
- Require non-empty message in isTlsError so empty-message errors fall through to re-throw
- Move PrismaClient instantiation into beforeAll in e2e test to avoid module-load side effects
- Add jest.setTimeout(30_000) to e2e test for slow OS-level socket timeout",2026-04-21 21:01:53+00:00,421,0,3.4339872044851463,2.302585092994046,1.3862943611198906,9.75,1,1,1,0,0,fix adapter neon add host port assertions tighten istlserror fix e e test setup assert host port in socket error unit tests for databasenotreachable kind require non empty message in istlserror so empty message errors fall through to re throw move prismaclient instantiation into beforeall in e e test to avoid module load side effects add jest settimeout to e e test for slow os level socket timeout
prisma/prisma,__other__,pull_request,__other__,success,2026-04-21 21:02:12+00:00,2ce95f7dae1aa633017f615712f44207d8c0aaa0,"fix(adapter-neon): add host/port assertions, tighten isTlsError, fix e2e test setup

- Assert host/port in socket-error unit tests for DatabaseNotReachable kind
- Require non-empty message in isTlsError so empty-message errors fall through to re-throw
- Move PrismaClient instantiation into beforeAll in e2e test to avoid module-load side effects
- Add jest.setTimeout(30_000) to e2e test for slow OS-level socket timeout",2026-04-21 21:01:53+00:00,421,0,3.4339872044851463,2.302585092994046,1.3862943611198906,9.75,1,1,1,0,0,fix adapter neon add host port assertions tighten istlserror fix e e test setup assert host port in socket error unit tests for databasenotreachable kind require non empty message in istlserror so empty message errors fall through to re throw move prismaclient instantiation into beforeall in e e test to avoid module load side effects add jest settimeout to e e test for slow os level socket timeout
prisma/prisma,__other__,pull_request,__other__,success,2026-04-21 20:53:42+00:00,e4b6fd18571e8cc0126f7a039a927237f8572610,"refactor(adapter-libsql): address review feedback on socket error handling

- Replace single-level isSocketError / mapSocketError with a cause-chain
  traversal via findSocketError so deeply nested wrapping (e.g. AggregateError
  or future @libsql/client changes) is handled defensively
- Remove redundant 'as string' cast in isRawSocketError; the preceding typeof
  guard is sufficient
- Add address/port/hostname to socket error test fixtures and assert the
  DatabaseNotReachable host/port mapping contract explicitly
- Same fix for HRANA_WEBSOCKET_ERROR wrapped-error test cases
- Tighten the re-throw test to verify the original object is preserved",2026-04-21 20:53:36+00:00,653,0,3.6109179126442243,2.772588722239781,1.0986122886681098,17.0,1,0,1,0,0,refactor adapter libsql address review feedback on socket error handling replace single level issocketerror mapsocketerror a cause chain traversal findsocketerror so deeply nested wrapping aggregateerror or future libsql client changes is handled defensively remove redundant as string cast in israwsocketerror preceding typeof guard is sufficient add address port hostname to socket error test fixtures and assert databasenotreachable host port mapping contract explicitly same fix for hrana websocket error wrapped error test cases tighten re throw test to verify original object is preserved
prisma/prisma,__other__,pull_request,__other__,success,2026-04-21 20:53:42+00:00,e4b6fd18571e8cc0126f7a039a927237f8572610,"refactor(adapter-libsql): address review feedback on socket error handling

- Replace single-level isSocketError / mapSocketError with a cause-chain
  traversal via findSocketError so deeply nested wrapping (e.g. AggregateError
  or future @libsql/client changes) is handled defensively
- Remove redundant 'as string' cast in isRawSocketError; the preceding typeof
  guard is sufficient
- Add address/port/hostname to socket error test fixtures and assert the
  DatabaseNotReachable host/port mapping contract explicitly
- Same fix for HRANA_WEBSOCKET_ERROR wrapped-error test cases
- Tighten the re-throw test to verify the original object is preserved",2026-04-21 20:53:36+00:00,653,0,3.6109179126442243,2.772588722239781,1.0986122886681098,17.0,1,0,1,0,0,refactor adapter libsql address review feedback on socket error handling replace single level issocketerror mapsocketerror a cause chain traversal findsocketerror so deeply nested wrapping aggregateerror or future libsql client changes is handled defensively remove redundant as string cast in israwsocketerror preceding typeof guard is sufficient add address port hostname to socket error test fixtures and assert databasenotreachable host port mapping contract explicitly same fix for hrana websocket error wrapped error test cases tighten re throw test to verify original object is preserved
prisma/prisma,__other__,pull_request,__other__,success,2026-04-21 20:53:42+00:00,e4b6fd18571e8cc0126f7a039a927237f8572610,"refactor(adapter-libsql): address review feedback on socket error handling

- Replace single-level isSocketError / mapSocketError with a cause-chain
  traversal via findSocketError so deeply nested wrapping (e.g. AggregateError
  or future @libsql/client changes) is handled defensively
- Remove redundant 'as string' cast in isRawSocketError; the preceding typeof
  guard is sufficient
- Add address/port/hostname to socket error test fixtures and assert the
  DatabaseNotReachable host/port mapping contract explicitly
- Same fix for HRANA_WEBSOCKET_ERROR wrapped-error test cases
- Tighten the re-throw test to verify the original object is preserved",2026-04-21 20:53:36+00:00,653,0,3.6109179126442243,2.772588722239781,1.0986122886681098,17.0,1,0,1,0,0,refactor adapter libsql address review feedback on socket error handling replace single level issocketerror mapsocketerror a cause chain traversal findsocketerror so deeply nested wrapping aggregateerror or future libsql client changes is handled defensively remove redundant as string cast in israwsocketerror preceding typeof guard is sufficient add address port hostname to socket error test fixtures and assert databasenotreachable host port mapping contract explicitly same fix for hrana websocket error wrapped error test cases tighten re throw test to verify original object is preserved
prisma/prisma,CI,pull_request,__other__,failure,2026-04-21 20:53:42+00:00,e4b6fd18571e8cc0126f7a039a927237f8572610,"refactor(adapter-libsql): address review feedback on socket error handling

- Replace single-level isSocketError / mapSocketError with a cause-chain
  traversal via findSocketError so deeply nested wrapping (e.g. AggregateError
  or future @libsql/client changes) is handled defensively
- Remove redundant 'as string' cast in isRawSocketError; the preceding typeof
  guard is sufficient
- Add address/port/hostname to socket error test fixtures and assert the
  DatabaseNotReachable host/port mapping contract explicitly
- Same fix for HRANA_WEBSOCKET_ERROR wrapped-error test cases
- Tighten the re-throw test to verify the original object is preserved",2026-04-21 20:53:36+00:00,653,0,3.6109179126442243,2.772588722239781,1.0986122886681098,17.0,1,0,1,0,0,refactor adapter libsql address review feedback on socket error handling replace single level issocketerror mapsocketerror a cause chain traversal findsocketerror so deeply nested wrapping aggregateerror or future libsql client changes is handled defensively remove redundant as string cast in israwsocketerror preceding typeof guard is sufficient add address port hostname to socket error test fixtures and assert databasenotreachable host port mapping contract explicitly same fix for hrana websocket error wrapped error test cases tighten re throw test to verify original object is preserved
prisma/prisma,__other__,dynamic,__other__,failure,2026-04-21 20:43:43+00:00,926fb4070aca8cefe28eae4125cb7d486900c616,"fix(adapter-libsql): handle socket errors wrapped in HRANA_WEBSOCKET_ERROR

@libsql/client wraps raw socket errors (ECONNREFUSED, ENOTFOUND, etc.)
inside a LibsqlError with code HRANA_WEBSOCKET_ERROR and the original
error in `cause`. The previous isSocketError check only inspected the
top-level error.code, so these wrapped errors fell through to isDriverError
and were returned as { kind: 'sqlite', extendedCode: 1 } instead of the
correct DatabaseNotReachable / ConnectionClosed / SocketTimeout kind.

Fix: introduce isRawSocketError for the leaf check and make isSocketError
also inspect error.cause, then extract the right error in mapSocketError.
Add unit test cases covering the wrapped-error path.",2026-04-21 20:42:46+00:00,706,0,3.6109179126442243,2.1972245773362196,1.0986122886681098,14.666666666666666,1,0,1,0,0,fix adapter libsql handle socket errors wrapped in hrana websocket error libsql client wraps raw socket errors econnrefused enotfound inside a libsqlerror hrana websocket error and original error in cause previous issocketerror check only inspected top level so these wrapped errors fell through to isdrivererror and were returned as kind sqlite extendedcode instead of correct databasenotreachable connectionclosed sockettimeout kind fix introduce israwsocketerror for leaf check and issocketerror inspect then extract right error in mapsocketerror add unit test cases covering wrapped error path
prisma/prisma,__other__,pull_request,__other__,success,2026-04-21 14:40:29+00:00,830f75cd99d13d575c046c66f2dad60c8c86a10a,fix: remove savepoint operations from the D1 adapter,2026-04-21 14:39:00+00:00,52,0,1.9459101490553132,1.9459101490553132,1.0986122886681098,4.0,0,0,0,0,0,fix remove savepoint operations from d adapter
prisma/prisma,CI,pull_request,__other__,failure,2026-04-21 14:40:29+00:00,830f75cd99d13d575c046c66f2dad60c8c86a10a,fix: remove savepoint operations from the D1 adapter,2026-04-21 14:39:00+00:00,52,0,1.9459101490553132,1.9459101490553132,1.0986122886681098,4.0,0,0,0,0,0,fix remove savepoint operations from d adapter
prisma/prisma,__other__,pull_request,__other__,success,2026-04-21 14:40:29+00:00,830f75cd99d13d575c046c66f2dad60c8c86a10a,fix: remove savepoint operations from the D1 adapter,2026-04-21 14:39:00+00:00,52,0,1.9459101490553132,1.9459101490553132,1.0986122886681098,4.0,0,0,0,0,0,fix remove savepoint operations from d adapter
prisma/prisma,__other__,pull_request,__other__,success,2026-04-21 14:40:29+00:00,830f75cd99d13d575c046c66f2dad60c8c86a10a,fix: remove savepoint operations from the D1 adapter,2026-04-21 14:39:00+00:00,52,0,1.9459101490553132,1.9459101490553132,1.0986122886681098,4.0,0,0,0,0,0,fix remove savepoint operations from d adapter
prisma/prisma,__other__,schedule,main,failure,2026-04-21 05:18:23+00:00,572340698b1b81bbe22ef9793e72d13113c11d4c,"fix(cli): route bootstrap telemetry to Prisma Web Properties project (#29473)

## Summary

- Routes bootstrap activation telemetry (`activation:*` events) to the
correct PostHog project for console-related tracking.
- Makes `PosthogEventCapture` accept an optional API key parameter,
defaulting to the existing key for backward compatibility.
- NPS feedback events remain unaffected.

## Test plan

- [ ] Verify bootstrap activation events appear in the target PostHog
project after running `prisma bootstrap`
- [ ] Verify NPS feedback events are unaffected",2026-04-20 14:48:47+00:00,557,0,3.091042453358316,1.9459101490553132,1.791759469228055,4.5,0,1,0,0,0,fix route bootstrap telemetry to web properties project summary routes bootstrap activation telemetry activation events to correct posthog project for console related tracking makes posthogeventcapture accept an optional api key parameter defaulting to existing key for backward compatibility nps feedback events remain unaffected test plan verify bootstrap activation events appear in target posthog project after running bootstrap verify nps feedback events are unaffected
prisma/prisma,__other__,schedule,main,failure,2026-04-21 04:53:56+00:00,572340698b1b81bbe22ef9793e72d13113c11d4c,"fix(cli): route bootstrap telemetry to Prisma Web Properties project (#29473)

## Summary

- Routes bootstrap activation telemetry (`activation:*` events) to the
correct PostHog project for console-related tracking.
- Makes `PosthogEventCapture` accept an optional API key parameter,
defaulting to the existing key for backward compatibility.
- NPS feedback events remain unaffected.

## Test plan

- [ ] Verify bootstrap activation events appear in the target PostHog
project after running `prisma bootstrap`
- [ ] Verify NPS feedback events are unaffected",2026-04-20 14:48:47+00:00,557,0,3.091042453358316,1.9459101490553132,1.791759469228055,4.5,0,1,0,0,0,fix route bootstrap telemetry to web properties project summary routes bootstrap activation telemetry activation events to correct posthog project for console related tracking makes posthogeventcapture accept an optional api key parameter defaulting to existing key for backward compatibility nps feedback events remain unaffected test plan verify bootstrap activation events appear in target posthog project after running bootstrap verify nps feedback events are unaffected
prisma/prisma,__other__,schedule,main,failure,2026-04-21 04:03:42+00:00,572340698b1b81bbe22ef9793e72d13113c11d4c,"fix(cli): route bootstrap telemetry to Prisma Web Properties project (#29473)

## Summary

- Routes bootstrap activation telemetry (`activation:*` events) to the
correct PostHog project for console-related tracking.
- Makes `PosthogEventCapture` accept an optional API key parameter,
defaulting to the existing key for backward compatibility.
- NPS feedback events remain unaffected.

## Test plan

- [ ] Verify bootstrap activation events appear in the target PostHog
project after running `prisma bootstrap`
- [ ] Verify NPS feedback events are unaffected",2026-04-20 14:48:47+00:00,557,0,3.091042453358316,1.9459101490553132,1.791759469228055,4.5,0,1,0,0,0,fix route bootstrap telemetry to web properties project summary routes bootstrap activation telemetry activation events to correct posthog project for console related tracking makes posthogeventcapture accept an optional api key parameter defaulting to existing key for backward compatibility nps feedback events remain unaffected test plan verify bootstrap activation events appear in target posthog project after running bootstrap verify nps feedback events are unaffected
prisma/prisma,__other__,schedule,main,success,2026-04-21 00:56:26+00:00,572340698b1b81bbe22ef9793e72d13113c11d4c,"fix(cli): route bootstrap telemetry to Prisma Web Properties project (#29473)

## Summary

- Routes bootstrap activation telemetry (`activation:*` events) to the
correct PostHog project for console-related tracking.
- Makes `PosthogEventCapture` accept an optional API key parameter,
defaulting to the existing key for backward compatibility.
- NPS feedback events remain unaffected.

## Test plan

- [ ] Verify bootstrap activation events appear in the target PostHog
project after running `prisma bootstrap`
- [ ] Verify NPS feedback events are unaffected",2026-04-20 14:48:47+00:00,557,0,3.091042453358316,1.9459101490553132,1.791759469228055,4.5,0,1,0,0,0,fix route bootstrap telemetry to web properties project summary routes bootstrap activation telemetry activation events to correct posthog project for console related tracking makes posthogeventcapture accept an optional api key parameter defaulting to existing key for backward compatibility nps feedback events remain unaffected test plan verify bootstrap activation events appear in target posthog project after running bootstrap verify nps feedback events are unaffected
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 16:32:03+00:00,08f6d96654c6c8e0eba03b1de79f55f25bf95047,"test(adapter-mssql): add E2E test for socket error → P1001 mapping

Adds a minimal E2E test that connects the MSSQL adapter to an unreachable
server (localhost:1) to verify ECONNREFUSED is mapped to
PrismaClientKnownRequestError with code P1001 (DatabaseNotReachable).

Closes #29491",2026-04-20 16:31:55+00:00,283,0,4.442651256490317,0.0,2.0794415416798357,10.5,1,1,0,0,0,test adapter mssql add e e test for socket error p mapping adds a minimal e e test that connects mssql adapter to an unreachable server localhost to verify econnrefused is mapped to prismaclientknownrequesterror p databasenotreachable closes
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 16:32:03+00:00,08f6d96654c6c8e0eba03b1de79f55f25bf95047,"test(adapter-mssql): add E2E test for socket error → P1001 mapping

Adds a minimal E2E test that connects the MSSQL adapter to an unreachable
server (localhost:1) to verify ECONNREFUSED is mapped to
PrismaClientKnownRequestError with code P1001 (DatabaseNotReachable).

Closes #29491",2026-04-20 16:31:55+00:00,283,0,4.442651256490317,0.0,2.0794415416798357,10.5,1,1,0,0,0,test adapter mssql add e e test for socket error p mapping adds a minimal e e test that connects mssql adapter to an unreachable server localhost to verify econnrefused is mapped to prismaclientknownrequesterror p databasenotreachable closes
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 16:32:02+00:00,08f6d96654c6c8e0eba03b1de79f55f25bf95047,"test(adapter-mssql): add E2E test for socket error → P1001 mapping

Adds a minimal E2E test that connects the MSSQL adapter to an unreachable
server (localhost:1) to verify ECONNREFUSED is mapped to
PrismaClientKnownRequestError with code P1001 (DatabaseNotReachable).

Closes #29491",2026-04-20 16:31:55+00:00,283,0,4.442651256490317,0.0,2.0794415416798357,10.5,1,1,0,0,0,test adapter mssql add e e test for socket error p mapping adds a minimal e e test that connects mssql adapter to an unreachable server localhost to verify econnrefused is mapped to prismaclientknownrequesterror p databasenotreachable closes
prisma/prisma,CI,pull_request,__other__,failure,2026-04-20 16:32:02+00:00,08f6d96654c6c8e0eba03b1de79f55f25bf95047,"test(adapter-mssql): add E2E test for socket error → P1001 mapping

Adds a minimal E2E test that connects the MSSQL adapter to an unreachable
server (localhost:1) to verify ECONNREFUSED is mapped to
PrismaClientKnownRequestError with code P1001 (DatabaseNotReachable).

Closes #29491",2026-04-20 16:31:55+00:00,283,0,4.442651256490317,0.0,2.0794415416798357,10.5,1,1,0,0,0,test adapter mssql add e e test for socket error p mapping adds a minimal e e test that connects mssql adapter to an unreachable server localhost to verify econnrefused is mapped to prismaclientknownrequesterror p databasenotreachable closes
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 16:31:34+00:00,8da6e5daa988f6550a20d7521f9fb5ec2988df75,"test(adapter-libsql): add E2E test for socket error → P1001 mapping

Adds a minimal E2E test that connects the LibSQL adapter to an unreachable
server (ws://localhost:1) to verify ECONNREFUSED is mapped to
PrismaClientKnownRequestError with code P1001 (DatabaseNotReachable).

Closes #29490",2026-04-20 16:31:25+00:00,290,0,4.343805421853684,0.0,2.0794415416798357,9.5,1,1,0,0,0,test adapter libsql add e e test for socket error p mapping adds a minimal e e test that connects libsql adapter to an unreachable server ws localhost to verify econnrefused is mapped to prismaclientknownrequesterror p databasenotreachable closes
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 16:31:33+00:00,8da6e5daa988f6550a20d7521f9fb5ec2988df75,"test(adapter-libsql): add E2E test for socket error → P1001 mapping

Adds a minimal E2E test that connects the LibSQL adapter to an unreachable
server (ws://localhost:1) to verify ECONNREFUSED is mapped to
PrismaClientKnownRequestError with code P1001 (DatabaseNotReachable).

Closes #29490",2026-04-20 16:31:25+00:00,290,0,4.343805421853684,0.0,2.0794415416798357,9.5,1,1,0,0,0,test adapter libsql add e e test for socket error p mapping adds a minimal e e test that connects libsql adapter to an unreachable server ws localhost to verify econnrefused is mapped to prismaclientknownrequesterror p databasenotreachable closes
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 16:31:33+00:00,8da6e5daa988f6550a20d7521f9fb5ec2988df75,"test(adapter-libsql): add E2E test for socket error → P1001 mapping

Adds a minimal E2E test that connects the LibSQL adapter to an unreachable
server (ws://localhost:1) to verify ECONNREFUSED is mapped to
PrismaClientKnownRequestError with code P1001 (DatabaseNotReachable).

Closes #29490",2026-04-20 16:31:25+00:00,290,0,4.343805421853684,0.0,2.0794415416798357,9.5,1,1,0,0,0,test adapter libsql add e e test for socket error p mapping adds a minimal e e test that connects libsql adapter to an unreachable server ws localhost to verify econnrefused is mapped to prismaclientknownrequesterror p databasenotreachable closes
prisma/prisma,CI,pull_request,__other__,failure,2026-04-20 16:31:33+00:00,8da6e5daa988f6550a20d7521f9fb5ec2988df75,"test(adapter-libsql): add E2E test for socket error → P1001 mapping

Adds a minimal E2E test that connects the LibSQL adapter to an unreachable
server (ws://localhost:1) to verify ECONNREFUSED is mapped to
PrismaClientKnownRequestError with code P1001 (DatabaseNotReachable).

Closes #29490",2026-04-20 16:31:25+00:00,290,0,4.343805421853684,0.0,2.0794415416798357,9.5,1,1,0,0,0,test adapter libsql add e e test for socket error p mapping adds a minimal e e test that connects libsql adapter to an unreachable server ws localhost to verify econnrefused is mapped to prismaclientknownrequesterror p databasenotreachable closes
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 16:31:05+00:00,195724bb430a23189c5317295a750402f4bd2927,"test(adapter-neon): add E2E test for socket error → P1001 mapping

Adds a minimal E2E test that connects the Neon adapter to an unreachable
server (localhost:1) to verify ECONNREFUSED is mapped to
PrismaClientKnownRequestError with code P1001 (DatabaseNotReachable).

Closes #29489",2026-04-20 16:30:54+00:00,281,0,4.31748811353631,0.0,2.0794415416798357,9.25,1,1,0,0,0,test adapter neon add e e test for socket error p mapping adds a minimal e e test that connects neon adapter to an unreachable server localhost to verify econnrefused is mapped to prismaclientknownrequesterror p databasenotreachable closes
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 16:31:05+00:00,195724bb430a23189c5317295a750402f4bd2927,"test(adapter-neon): add E2E test for socket error → P1001 mapping

Adds a minimal E2E test that connects the Neon adapter to an unreachable
server (localhost:1) to verify ECONNREFUSED is mapped to
PrismaClientKnownRequestError with code P1001 (DatabaseNotReachable).

Closes #29489",2026-04-20 16:30:54+00:00,281,0,4.31748811353631,0.0,2.0794415416798357,9.25,1,1,0,0,0,test adapter neon add e e test for socket error p mapping adds a minimal e e test that connects neon adapter to an unreachable server localhost to verify econnrefused is mapped to prismaclientknownrequesterror p databasenotreachable closes
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 16:31:05+00:00,195724bb430a23189c5317295a750402f4bd2927,"test(adapter-neon): add E2E test for socket error → P1001 mapping

Adds a minimal E2E test that connects the Neon adapter to an unreachable
server (localhost:1) to verify ECONNREFUSED is mapped to
PrismaClientKnownRequestError with code P1001 (DatabaseNotReachable).

Closes #29489",2026-04-20 16:30:54+00:00,281,0,4.31748811353631,0.0,2.0794415416798357,9.25,1,1,0,0,0,test adapter neon add e e test for socket error p mapping adds a minimal e e test that connects neon adapter to an unreachable server localhost to verify econnrefused is mapped to prismaclientknownrequesterror p databasenotreachable closes
prisma/prisma,CI,pull_request,__other__,failure,2026-04-20 16:31:05+00:00,195724bb430a23189c5317295a750402f4bd2927,"test(adapter-neon): add E2E test for socket error → P1001 mapping

Adds a minimal E2E test that connects the Neon adapter to an unreachable
server (localhost:1) to verify ECONNREFUSED is mapped to
PrismaClientKnownRequestError with code P1001 (DatabaseNotReachable).

Closes #29489",2026-04-20 16:30:54+00:00,281,0,4.31748811353631,0.0,2.0794415416798357,9.25,1,1,0,0,0,test adapter neon add e e test for socket error p mapping adds a minimal e e test that connects neon adapter to an unreachable server localhost to verify econnrefused is mapped to prismaclientknownrequesterror p databasenotreachable closes
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 16:12:18+00:00,526922f07ca21d9699a00a196c7eb62918536006,"fix(test): opt out SQLite in constraint-meta-target test suite

The matrix covers POSTGRESQL and MYSQL only. defaultTestSuiteOptions
opts out of CockroachDB, SQL Server, and MongoDB, but not SQLite.
Add SQLite to the optOut list so the test runner does not error on the
missing provider.",2026-04-20 16:12:09+00:00,287,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,0,0,0,fix test opt out sqlite in constraint meta target test suite matrix covers postgresql and mysql only defaulttestsuiteoptions opts out of cockroachdb sql server and mongodb but not sqlite add sqlite to optout list so test runner does not error on missing provider
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 16:12:17+00:00,526922f07ca21d9699a00a196c7eb62918536006,"fix(test): opt out SQLite in constraint-meta-target test suite

The matrix covers POSTGRESQL and MYSQL only. defaultTestSuiteOptions
opts out of CockroachDB, SQL Server, and MongoDB, but not SQLite.
Add SQLite to the optOut list so the test runner does not error on the
missing provider.",2026-04-20 16:12:09+00:00,287,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,0,0,0,fix test opt out sqlite in constraint meta target test suite matrix covers postgresql and mysql only defaulttestsuiteoptions opts out of cockroachdb sql server and mongodb but not sqlite add sqlite to optout list so test runner does not error on missing provider
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 16:12:17+00:00,526922f07ca21d9699a00a196c7eb62918536006,"fix(test): opt out SQLite in constraint-meta-target test suite

The matrix covers POSTGRESQL and MYSQL only. defaultTestSuiteOptions
opts out of CockroachDB, SQL Server, and MongoDB, but not SQLite.
Add SQLite to the optOut list so the test runner does not error on the
missing provider.",2026-04-20 16:12:09+00:00,287,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,0,0,0,fix test opt out sqlite in constraint meta target test suite matrix covers postgresql and mysql only defaulttestsuiteoptions opts out of cockroachdb sql server and mongodb but not sqlite add sqlite to optout list so test runner does not error on missing provider
prisma/prisma,CI,pull_request,__other__,failure,2026-04-20 16:12:17+00:00,526922f07ca21d9699a00a196c7eb62918536006,"fix(test): opt out SQLite in constraint-meta-target test suite

The matrix covers POSTGRESQL and MYSQL only. defaultTestSuiteOptions
opts out of CockroachDB, SQL Server, and MongoDB, but not SQLite.
Add SQLite to the optOut list so the test runner does not error on the
missing provider.",2026-04-20 16:12:09+00:00,287,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,0,0,0,fix test opt out sqlite in constraint meta target test suite matrix covers postgresql and mysql only defaulttestsuiteoptions opts out of cockroachdb sql server and mongodb but not sqlite add sqlite to optout list so test runner does not error on missing provider
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 16:09:57+00:00,b4ef0e28a8c27383e37c6d202c98b4ce967afc17,"fix(test): opt out SQLite and MySQL in timetz-array test suite

defaultTestSuiteOptions only opts out of CockroachDB, SQL Server, and
MongoDB. Since timetz[] is a PostgreSQL-only type, the matrix only
includes POSTGRESQL, but the test runner requires all missing providers
to be explicitly opted out. Add SQLITE and MYSQL to the optOut list to
satisfy the requirement.",2026-04-20 16:08:36+00:00,368,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,0,0,0,fix test opt out sqlite and mysql in timetz array test suite defaulttestsuiteoptions only opts out of cockroachdb sql server and mongodb since timetz is a postgresql only type matrix only includes postgresql but test runner requires all missing providers to be explicitly opted out add sqlite and mysql to optout list to satisfy requirement
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 16:09:57+00:00,b4ef0e28a8c27383e37c6d202c98b4ce967afc17,"fix(test): opt out SQLite and MySQL in timetz-array test suite

defaultTestSuiteOptions only opts out of CockroachDB, SQL Server, and
MongoDB. Since timetz[] is a PostgreSQL-only type, the matrix only
includes POSTGRESQL, but the test runner requires all missing providers
to be explicitly opted out. Add SQLITE and MYSQL to the optOut list to
satisfy the requirement.",2026-04-20 16:08:36+00:00,368,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,0,0,0,fix test opt out sqlite and mysql in timetz array test suite defaulttestsuiteoptions only opts out of cockroachdb sql server and mongodb since timetz is a postgresql only type matrix only includes postgresql but test runner requires all missing providers to be explicitly opted out add sqlite and mysql to optout list to satisfy requirement
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 16:09:57+00:00,b4ef0e28a8c27383e37c6d202c98b4ce967afc17,"fix(test): opt out SQLite and MySQL in timetz-array test suite

defaultTestSuiteOptions only opts out of CockroachDB, SQL Server, and
MongoDB. Since timetz[] is a PostgreSQL-only type, the matrix only
includes POSTGRESQL, but the test runner requires all missing providers
to be explicitly opted out. Add SQLITE and MYSQL to the optOut list to
satisfy the requirement.",2026-04-20 16:08:36+00:00,368,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,0,0,0,fix test opt out sqlite and mysql in timetz array test suite defaulttestsuiteoptions only opts out of cockroachdb sql server and mongodb since timetz is a postgresql only type matrix only includes postgresql but test runner requires all missing providers to be explicitly opted out add sqlite and mysql to optout list to satisfy requirement
prisma/prisma,CI,pull_request,__other__,failure,2026-04-20 16:09:57+00:00,b4ef0e28a8c27383e37c6d202c98b4ce967afc17,"fix(test): opt out SQLite and MySQL in timetz-array test suite

defaultTestSuiteOptions only opts out of CockroachDB, SQL Server, and
MongoDB. Since timetz[] is a PostgreSQL-only type, the matrix only
includes POSTGRESQL, but the test runner requires all missing providers
to be explicitly opted out. Add SQLITE and MYSQL to the optOut list to
satisfy the requirement.",2026-04-20 16:08:36+00:00,368,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,0,0,0,fix test opt out sqlite and mysql in timetz array test suite defaulttestsuiteoptions only opts out of cockroachdb sql server and mongodb since timetz is a postgresql only type matrix only includes postgresql but test runner requires all missing providers to be explicitly opted out add sqlite and mysql to optout list to satisfy requirement
prisma/prisma,__other__,dynamic,__other__,success,2026-04-20 15:01:50+00:00,0b05f2a7c7334daf4c2ec63947f9500a3c577f14,add Benchmark.js Benchmark (benchmarkjs) benchmark result for 572340698b1b81bbe22ef9793e72d13113c11d4c,2026-04-20 15:01:44+00:00,102,0,5.983936280687191,0.6931471805599453,0.6931471805599453,198.5,1,0,0,0,0,add benchmark benchmarkjs benchmark result for
prisma/prisma,CI,push,main,failure,2026-04-20 14:48:52+00:00,572340698b1b81bbe22ef9793e72d13113c11d4c,"fix(cli): route bootstrap telemetry to Prisma Web Properties project (#29473)

## Summary

- Routes bootstrap activation telemetry (`activation:*` events) to the
correct PostHog project for console-related tracking.
- Makes `PosthogEventCapture` accept an optional API key parameter,
defaulting to the existing key for backward compatibility.
- NPS feedback events remain unaffected.

## Test plan

- [ ] Verify bootstrap activation events appear in the target PostHog
project after running `prisma bootstrap`
- [ ] Verify NPS feedback events are unaffected",2026-04-20 14:48:47+00:00,557,0,3.091042453358316,1.9459101490553132,1.791759469228055,4.5,0,1,0,0,0,fix route bootstrap telemetry to web properties project summary routes bootstrap activation telemetry activation events to correct posthog project for console related tracking makes posthogeventcapture accept an optional api key parameter defaulting to existing key for backward compatibility nps feedback events remain unaffected test plan verify bootstrap activation events appear in target posthog project after running bootstrap verify nps feedback events are unaffected
